"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
2,2011,7,18,"Monday",0,4,54,0.0299143085230174,8.23732666666667
2,2011,4,3,"Sunday",3,46,18,1.14160818924046,5.543585
2,2010,6,25,"Friday",14,0,14,2.54153433510603,8.6424
2,2014,9,10,"Wednesday",16,40,2,1.10797910882679,8.378368
2,2011,3,1,"Tuesday",7,23,14,1.1871038967767,5.88230500000001
2,2011,6,24,"Friday",13,23,18,3.19370765544187,10.3249983333333
2,2012,1,1,"Sunday",18,2,46,6.09797344669194,16.3546366666667
2,2015,3,28,"Saturday",19,31,26,1.90802932366355,9.03278333333333
2,2010,7,13,"Tuesday",11,53,15,3.20079487387857,10.1265033333333
2,2010,7,13,"Tuesday",11,53,15,1.80651322823354,7.54399666666667
2,2010,7,13,"Tuesday",11,53,15,0.802406972064061,5.49215333333333
2,2013,2,7,"Thursday",13,47,59,4.18313104598107,14.8388056666667
2,2015,5,19,"Tuesday",13,58,11,8.6069493511592,31.6848996666667
2,2015,5,19,"Tuesday",13,58,11,3.32913921954725,13.5455286666667
2,2012,7,31,"Tuesday",22,21,11,2.42551893919044,8.52763333333334
2,2013,1,3,"Thursday",8,50,31,1.99799044843696,9.06321111111111
2,2010,3,18,"Thursday",0,5,43,7.93621125520755,20.230798
2,2009,4,14,"Tuesday",17,43,23,21.0333442574557,42.0268803333333
2,2009,4,14,"Tuesday",17,43,23,1.81425503818118,7.29497333333333
2,2015,6,15,"Monday",14,34,3,2.74743705475084,11.2837713333333
2,2014,11,26,"Wednesday",6,46,23,7.61718771700948,24.4266013333333
2,2010,12,19,"Sunday",16,25,15,2.342944649206,8.72358999999999
2,2015,6,18,"Thursday",20,56,55,0.59757777465548,6.39256666666666
2,2015,6,18,"Thursday",20,56,55,5.91125474455618,17.6972153333333
2,2015,4,28,"Tuesday",20,15,27,1.27989007954973,6.90113
2,2013,1,23,"Wednesday",13,49,19,1.66953934824742,8.77198
2,2012,1,3,"Tuesday",8,49,15,3.39916613516917,11.0440633333333
2,2012,6,9,"Saturday",19,3,11,2.00104825456689,7.74310999999999
2,2012,6,9,"Saturday",19,3,11,2.84650583287336,9.56619333333333
2,2009,5,27,"Wednesday",2,0,51,7.40919735702009,20.577155
2,2014,6,7,"Saturday",12,21,11,2.77109503343623,11.791282
2,2011,9,8,"Thursday",22,37,43,1.88612255665408,8.3658
2,2010,6,18,"Friday",22,52,11,9.55829641296775,24.1939126666666
2,2011,9,13,"Tuesday",13,31,51,3.54832180942111,11.0134073333333
2,2011,9,13,"Tuesday",13,31,51,1.5734084614557,7.07007066666666
2,2014,10,6,"Monday",9,24,11,8.46994794339388,28.7116063333334
2,2012,3,15,"Thursday",18,23,55,1.74481810230334,7.41656333333333
2,2013,12,22,"Sunday",21,24,47,0.869776231109651,6.00465
2,2011,11,23,"Wednesday",21,7,43,1.78835372096891,7.38359333333333
2,2010,11,17,"Wednesday",19,10,23,1.54266669964039,6.66345666666667
2,2010,11,17,"Wednesday",19,10,23,2.82755417617269,9.28041299999999
2,2015,2,14,"Saturday",13,15,19,1.61050817985226,7.86035
2,2013,1,12,"Saturday",22,40,39,1.69138210765046,7.57667333333334
2,2013,1,12,"Saturday",22,40,39,6.93935965971771,18.663626
2,2013,1,12,"Saturday",22,40,39,1.57426597169496,7.34339666666667
2,2010,2,15,"Monday",14,20,31,8.06968675040012,21.8413476666667
2,2010,2,15,"Monday",14,20,31,0.815906712618383,5.12383666666666
2,2013,3,23,"Saturday",15,41,7,2.52011217426471,10.0758333333333
2,2009,5,8,"Friday",22,14,51,1.02802475672922,7.66077
2,2010,1,31,"Sunday",0,33,3,2.04139843795874,7.52292333333333
2,2009,1,18,"Sunday",18,22,7,2.41779415466893,8.21024333333334
2,2009,1,28,"Wednesday",11,27,19,1.04747932572217,5.78469999999999
2,2015,5,20,"Wednesday",19,39,11,4.86809398355276,16.4898323333333
2,2014,1,11,"Saturday",17,47,47,1.94377599370847,8.70176666666667
2,2012,7,12,"Thursday",2,46,7,3.42895882048446,10.619936
2,2014,3,5,"Wednesday",23,16,7,3.6248648605208,13.7973956666667
2,2014,12,17,"Wednesday",20,56,31,2.54605378862974,10.5150313333333
2,2010,10,9,"Saturday",15,48,51,10.1677128611473,25.9432413333333
2,2013,10,10,"Thursday",11,9,23,3.70104608952072,14.8131396666667
2,2014,10,12,"Sunday",9,23,55,3.2679907328575,11.5653583333333
2,2013,1,8,"Tuesday",7,3,7,1.42077211683914,6.79016
2,2012,10,28,"Sunday",17,21,19,1.30821721402254,6.90953
2,2012,10,28,"Sunday",17,21,19,2.54813437292551,10.3623054761905
2,2014,12,26,"Friday",20,46,23,2.96325999884008,11.4615486666667
2,2015,5,10,"Sunday",12,37,51,2.89734552950054,11.0806566666667
2,2010,12,11,"Saturday",13,31,11,1.14314370329494,6.13473066666666
2,2010,3,1,"Monday",22,21,55,1.77694265836764,7.22212
2,2010,3,1,"Monday",22,21,55,6.64811059084705,15.021380952381
2,2015,3,8,"Sunday",14,59,23,5.45735792083299,17.505857
2,2015,3,8,"Sunday",14,59,23,11.8882653054915,35.037988
2,2009,6,8,"Monday",11,6,23,17.1023973419558,38.7158653333333
2,2014,1,26,"Sunday",13,51,39,1.71703360313631,7.99126
2,2014,11,30,"Sunday",15,46,23,0.698627124306825,6.12986566666667
2,2011,8,20,"Saturday",15,50,39,3.85089008986308,10.9164456666667
2,2010,6,22,"Tuesday",14,25,19,19.9463434191125,45.1379946666666
2,2010,6,22,"Tuesday",14,25,19,1.24506007356138,6.42730666666667
2,2014,5,25,"Sunday",19,46,59,9.29451898756848,29.8102216666667
2,2014,4,4,"Friday",5,47,11,3.89170430279497,12.8177406666667
2,2013,1,11,"Friday",20,8,7,2.94750017137715,10.6695983333333
2,2013,1,11,"Friday",20,8,7,0.737406342762077,5.80939
2,2013,10,9,"Wednesday",17,27,39,20.0083993946811,44.1528453333333
2,2015,1,12,"Monday",17,5,51,1.619717087254,7.49071
2,2009,1,12,"Monday",7,47,39,11.0694816428924,26.459508
2,2011,4,28,"Thursday",19,39,43,4.87890516976293,12.5364166666667
2,2014,11,17,"Monday",0,3,47,1.85714277549011,8.77965266666667
2,2014,11,17,"Monday",0,3,47,2.90556617271586,11.8471213333333
2,2013,8,18,"Sunday",0,32,15,0.968259209188632,5.72118666666667
2,2013,5,23,"Thursday",12,9,23,1.54083972748772,9.03481166666666
2,2013,5,23,"Thursday",12,9,23,3.48003794261321,13.0817216666667
2,2014,12,11,"Thursday",8,20,39,4.87476966253599,16.5598026190476
2,2014,12,11,"Thursday",8,20,39,3.66171554415078,14.1736876666667
2,2013,12,10,"Tuesday",14,0,35,0.708421352778543,7.01941761904762
2,2011,9,10,"Saturday",20,44,59,1.80128197999671,7.06259666666666
2,2011,4,28,"Thursday",9,50,3,1.27447335387956,6.32007
2,2010,2,26,"Friday",18,34,51,2.53798874731427,8.49033333333333
2,2013,12,5,"Thursday",23,29,15,0.859459926874679,6.44814
2,2012,12,13,"Thursday",19,5,27,0.816541180381411,6.10336033333334
2,2012,11,9,"Friday",18,17,35,4.11305024235449,13.731352
2,2010,7,5,"Monday",19,21,35,3.74500207348258,10.4505266666667
2,2011,11,29,"Tuesday",22,19,51,1.79319597495789,7.55879
2,2009,1,30,"Friday",22,47,7,6.3463029770815,14.397413
2,2009,1,30,"Friday",22,47,7,1.06902890720038,5.79626333333333
2,2013,9,26,"Thursday",20,54,19,3.74687045147195,13.818654
2,2014,9,16,"Tuesday",18,22,23,1.16146670324875,6.75861166666667
2,2011,6,25,"Saturday",23,18,27,1.91472636551668,7.86661
2,2011,6,25,"Saturday",23,18,27,4.12080198428431,11.3818033333333
2,2009,1,17,"Saturday",2,21,55,1.26874794109226,6.28466
2,2014,11,1,"Saturday",15,31,15,0.880338686491475,6.8118
2,2013,7,12,"Friday",23,17,31,1.42840451128489,8.08716
2,2013,7,12,"Friday",23,17,31,3.3999176819056,11.4482933333333
2,2013,7,12,"Friday",23,17,31,2.23253410253463,9.10003000000001
2,2009,9,24,"Thursday",4,23,47,1.13870217284297,5.96740333333333
2,2009,4,20,"Monday",21,8,35,2.07664201512866,7.63104095238096
2,2009,4,20,"Monday",21,8,35,2.96003883898848,8.56723428571429
2,2009,4,6,"Monday",13,47,15,0.66490827192519,4.99909333333333
2,2013,11,29,"Friday",21,36,7,7.00452759319968,19.6187276666667
2,2013,11,29,"Friday",21,36,7,2.02123976190381,8.92398833333333
2,2012,4,14,"Saturday",11,59,11,3.15005604215738,10.662656
2,2009,3,6,"Friday",0,13,3,5.47087689157474,12.9663396666667
2,2010,4,23,"Friday",0,0,3,13.0091495812581,27.4902226666667
2,2010,5,22,"Saturday",23,46,19,2.35524383130065,8.24709166666667
2,2012,6,9,"Saturday",22,57,15,1.89990069127504,7.59159333333333
2,2010,10,27,"Wednesday",2,29,39,1.98082949189528,7.34299933333333
2,2010,10,22,"Friday",20,56,51,4.00440857447004,12.4747976666667
2,2013,10,7,"Monday",8,53,39,0.846332092573682,5.88976166666667
2,2011,10,4,"Tuesday",11,48,35,2.16919807761253,8.44977
2,2010,12,31,"Friday",13,32,39,1.22201266245872,6.38355666666667
2,2010,8,21,"Saturday",20,25,7,1.56269601760314,6.45736476190476
2,2009,11,16,"Monday",21,3,31,4.5294213574831,11.8577342857143
2,2009,11,16,"Monday",21,3,31,2.01139753306337,7.28212695238096
2,2010,12,1,"Wednesday",21,2,35,4.74817140488472,12.008544
2,2010,4,20,"Tuesday",11,53,23,1.52268468684097,6.74560619047619
2,2013,9,20,"Friday",13,38,55,0.532246950428372,6.32907666666667
2,2013,9,20,"Friday",13,38,55,20.7767010149384,44.668559
2,2012,9,9,"Sunday",23,40,3,1.49357636232908,7.24434888888889
2,2012,9,9,"Sunday",23,40,3,3.52099385433825,11.3284433333333
2,2010,5,23,"Sunday",15,28,55,0.0905117187316197,5.32161
2,2012,10,15,"Monday",20,10,31,5.24080897652096,15.198439
2,2013,6,7,"Friday",13,52,55,1.54423272522724,8.66675266666666
2,2009,6,4,"Thursday",19,34,15,2.33130202690336,8.53887666666667
2,2013,9,29,"Sunday",22,12,7,9.66481479757029,28.6598466666667
2,2010,5,2,"Sunday",12,39,55,1.28651218168756,6.13638333333333
2,2010,5,2,"Sunday",12,39,55,6.68794862069038,16.0492396666667
2,2015,5,20,"Wednesday",0,59,15,1.50594230902491,8.19773833333334
2,2009,12,3,"Thursday",18,2,47,1.62687987861315,6.96509333333334
2,2009,12,3,"Thursday",18,2,47,20.2419746892219,42.4548916666666
2,2009,9,28,"Monday",19,21,59,0.80723390281745,5.68018333333333
2,2009,9,28,"Monday",19,21,59,2.81031478356162,8.79816599999999
2,2015,5,23,"Saturday",12,59,39,4.88302112097029,16.6593326666667
2,2014,1,11,"Saturday",23,10,59,1.91023619822759,9.04850666666666
2,2010,4,24,"Saturday",20,15,7,0.998302415381971,5.36989142857143
2,2013,5,24,"Friday",7,22,51,2.10039332422974,9.14838
2,2009,8,6,"Thursday",2,50,3,6.53352498724927,14.956068
2,2014,8,8,"Friday",17,32,47,2.03896562647431,9.63844
2,2010,9,22,"Wednesday",9,42,31,2.15812109103811,8.590565
2,2013,8,19,"Monday",19,39,23,5.0858884846584,15.1171016666667
2,2015,3,11,"Wednesday",16,36,39,10.3104912279392,36.2365736666667
2,2015,5,29,"Friday",18,59,35,3.5066013555438,14.4451275714286
2,2011,10,26,"Wednesday",17,48,43,2.39285715392124,8.50900666666666
2,2009,11,3,"Tuesday",19,53,27,1.26381472715546,6.65200666666666
2,2009,11,3,"Tuesday",19,53,27,1.18728639150773,6.23618
2,2009,12,19,"Saturday",21,56,15,0.89084068962607,5.7383
2,2009,12,21,"Monday",21,20,43,1.19532613121316,5.99852095238096
2,2009,8,21,"Friday",15,35,7,4.40394033432352,12.1542073809524
2,2010,4,25,"Sunday",13,28,47,2.98387907790418,8.99793733333333
2,2010,11,2,"Tuesday",18,49,59,2.08120680795901,8.92343
2,2010,4,21,"Wednesday",6,28,47,19.8789984612256,42.1276206666667
2,2015,2,11,"Wednesday",20,51,51,0.544453729188605,5.91876333333333
2,2013,12,7,"Saturday",1,41,59,1.49028375519137,8.172374
2,2013,5,21,"Tuesday",6,52,59,8.6072842257684,29.265725
2,2014,7,12,"Saturday",0,15,59,2.75090287648759,9.92209500000001
2,2010,6,13,"Sunday",19,39,51,4.58255035883436,11.76399
2,2009,3,31,"Tuesday",10,27,19,3.50185244538005,10.775575
2,2013,9,14,"Saturday",18,28,3,1.41997613736869,7.83804
2,2015,2,14,"Saturday",9,8,11,1.67706033772499,7.76776533333334
2,2012,1,19,"Thursday",20,26,35,1.53812323135904,6.50375000000001
2,2012,1,19,"Thursday",20,26,35,1.35140486858618,6.20604333333334
2,2012,1,19,"Thursday",20,26,35,6.87041749463505,17.3208616666667
2,2015,2,25,"Wednesday",18,0,51,1.34378348239896,8.43862666666667
2,2015,2,25,"Wednesday",18,0,51,0.187087020007654,7.92158333333334
2,2009,8,8,"Saturday",11,41,51,1.3904894357292,6.64365142857142
2,2013,6,2,"Sunday",16,26,47,1.16710867507926,6.77717873015873
2,2011,9,14,"Wednesday",0,50,15,3.35534719299069,10.1735896666667
2,2013,2,16,"Saturday",14,26,51,0.553890780527744,5.64691666666667
2,2012,11,12,"Monday",11,57,3,1.32950375256658,7.21620066666666
2,2012,1,4,"Wednesday",0,6,39,1.47972099136887,6.729664
2,2013,6,21,"Friday",2,39,47,5.15538450169855,15.2082486666667
2,2010,12,28,"Tuesday",20,17,27,2.94570820886257,9.23079666666667
2,2010,12,28,"Tuesday",20,17,27,3.64848318856205,11.2510833333333
2,2009,12,12,"Saturday",22,1,31,0.567062486155761,6.49088666666666
2,2011,5,20,"Friday",23,42,59,1.60161500711023,7.38075333333334
2,2014,1,4,"Saturday",10,54,59,1.81847629724276,8.60366333333333
2,2014,1,4,"Saturday",10,54,59,2.31039442900889,9.49363533333334
2,2012,2,11,"Saturday",4,52,35,0.55842906686655,5.37057666666666
2,2014,9,14,"Sunday",23,26,11,1.62947857761348,7.85531666666666
2,2014,4,5,"Saturday",1,52,27,7.49366653089181,21.5031826666667
2,2010,2,23,"Tuesday",20,29,51,2.35640422931436,7.85948
2,2013,11,1,"Friday",13,7,47,5.55285432841716,18.8256056666667
2,2015,3,7,"Saturday",15,25,59,0.679268490320603,6.35671066666666
2,2009,4,16,"Thursday",15,57,31,2.48569523628714,8.78589166666667
2,2010,1,10,"Sunday",12,55,43,3.3743468709679,10.1545786666667
2,2010,1,10,"Sunday",12,55,43,10.8852038139575,25.8998423333333
2,2010,1,10,"Sunday",12,55,43,0.885507214169441,5.29983533333333
2,2015,3,16,"Monday",21,12,19,1.6384438717819,7.56068
2,2015,3,16,"Monday",21,12,19,6.0433841363142,17.817113
2,2012,9,29,"Saturday",20,16,51,0.901085646279914,6.27692
2,2009,7,30,"Thursday",15,49,15,2.30411423473174,8.76507666666667
2,2013,11,18,"Monday",16,18,39,20.6805566136201,46.43987
2,2015,1,18,"Sunday",14,6,23,2.10906252574395,9.71140533333334
2,2015,1,18,"Sunday",14,6,23,1.24276203033195,7.10473866666667
2,2015,1,18,"Sunday",14,6,23,1.64399379650212,8.067802
2,2009,9,7,"Monday",19,35,39,1.82854208824019,6.80824561904762
3,2014,6,14,"Saturday",13,39,0,0.844335228197382,5.82637333333334
3,2014,6,14,"Saturday",13,39,0,1.94262198407908,9.27862333333333
3,2014,6,14,"Saturday",13,39,0,1.93569593274965,9.41429
3,2014,6,14,"Saturday",13,39,0,20.0657591464216,47.9064373333333
3,2014,6,14,"Saturday",13,39,0,0.823463617479489,5.80448333333334
3,2014,6,14,"Saturday",13,39,0,2.84639449461996,11.9428963333333
3,2014,6,14,"Saturday",13,39,0,7.25859643848245,21.7507586666667
3,2014,6,14,"Saturday",13,39,0,3.23124958235033,12.5261466666667
3,2014,6,14,"Saturday",13,39,0,20.9441139591101,46.903699
3,2014,6,14,"Saturday",13,39,0,1.30043209648453,7.23304
3,2014,6,14,"Saturday",13,39,0,1.29151219792647,7.13075666666667
3,2013,6,27,"Thursday",0,20,40,0.896450485186519,6.26385904761904
3,2014,12,30,"Tuesday",20,29,24,1.40691124532837,7.03851666666667
3,2011,3,24,"Thursday",15,57,4,0.658590521993617,5.25950666666667
3,2012,6,9,"Saturday",16,53,44,2.30122549804881,8.27383666666667
3,2011,10,2,"Sunday",23,36,0,6.59312684724277,15.6111623333333
3,2011,10,2,"Sunday",23,36,0,9.55391178633949,24.4090756666667
3,2011,10,2,"Sunday",23,36,0,2.17753228650461,8.49109666666666
3,2011,10,2,"Sunday",23,36,0,3.93213218873508,10.53997
3,2011,10,2,"Sunday",23,36,0,3.8990229832041,10.5456266666667
3,2011,10,2,"Sunday",23,36,0,3.85466165989858,10.44488
3,2011,10,2,"Sunday",23,36,0,5.21934639819695,13.177685
3,2011,10,2,"Sunday",23,36,0,2.77192713240505,9.24483333333333
3,2011,10,2,"Sunday",23,36,0,1.11324131755607,6.65992
3,2013,3,21,"Thursday",12,47,28,2.52496593608469,10.5965546666667
3,2013,6,7,"Friday",3,2,56,3.88433809097053,13.8759154285714
3,2009,6,10,"Wednesday",16,55,0,1.03498864664597,6.31288133333333
3,2009,6,10,"Wednesday",16,55,0,3.42862283044695,11.5049706666667
3,2009,6,10,"Wednesday",16,55,0,1.45814916725002,6.73525799999999
3,2009,6,10,"Wednesday",16,55,0,3.87602934477704,11.7738383333333
3,2009,6,10,"Wednesday",16,55,0,0.8996960424979,5.71578799999999
3,2009,6,10,"Wednesday",16,55,0,8.20345727227396,23.1990453333333
3,2009,6,10,"Wednesday",16,55,0,2.11448694550765,7.82075466666667
3,2009,6,10,"Wednesday",16,55,0,0.797258074814811,5.65775799999999
3,2009,6,10,"Wednesday",16,55,0,20.8243234420227,43.4345609999999
3,2009,6,10,"Wednesday",16,55,0,0.655117034868027,5.18266466666667
3,2009,6,10,"Wednesday",16,55,0,0.792331628665118,5.61941133333333
3,2011,6,24,"Friday",12,3,0,3.48352556657299,11.0518466666667
3,2011,6,24,"Friday",12,3,0,2.24344393913232,8.41151666666667
3,2011,6,24,"Friday",12,3,0,1.84329286448181,7.36064000000001
3,2011,6,24,"Friday",12,3,0,1.42777706536223,6.29708666666666
3,2011,6,24,"Friday",12,3,0,1.21627506641764,5.81275333333333
3,2014,6,15,"Sunday",7,6,0,4.9193235196749,15.8879081428571
3,2014,6,15,"Sunday",7,6,0,2.83295559463608,10.9472253333333
3,2014,6,6,"Friday",16,22,20,1.78575105005903,9.53389333333333
3,2009,9,14,"Monday",2,19,0,1.37100061655506,7.044631
3,2009,9,14,"Monday",2,19,0,3.26047143040867,11.4364366666667
3,2009,9,14,"Monday",2,19,0,2.13679046549238,8.168791
3,2009,9,14,"Monday",2,19,0,7.71831084519457,19.6642253333333
3,2009,9,14,"Monday",2,19,0,2.23200559453391,8.57357433333333
3,2010,8,21,"Saturday",22,21,32,3.30105943217056,9.48641333333333
3,2010,8,21,"Saturday",22,21,32,1.94348363042948,8.16160333333333
3,2012,5,6,"Sunday",23,37,24,4.36405751802477,12.0862303333333
3,2013,12,21,"Saturday",17,20,32,20.3646539261918,45.675148
3,2014,4,28,"Monday",19,46,36,1.56753170589715,7.42384666666667
3,2011,6,1,"Wednesday",7,37,0,19.1575601797887,42.3073253333333
3,2011,6,1,"Wednesday",7,37,0,3.94898619311892,11.3444996666667
3,2011,6,1,"Wednesday",7,37,0,7.59879512668579,21.4679636666667
3,2011,6,1,"Wednesday",7,37,0,5.58382516392355,14.46201
3,2011,6,1,"Wednesday",7,37,0,2.02699742397817,7.48270333333333
3,2011,6,1,"Wednesday",7,37,0,6.78670582200992,16.4679076666667
3,2011,6,1,"Wednesday",7,37,0,10.2374474668213,29.0188453333334
3,2011,6,1,"Wednesday",7,37,0,6.51732345509728,15.81275
3,2011,6,1,"Wednesday",7,37,0,1.38459571607562,6.14067
3,2011,6,1,"Wednesday",7,37,0,1.45090664083561,6.1315
3,2010,8,27,"Friday",18,45,0,4.17270285729949,12.2461363333333
3,2010,8,27,"Friday",18,45,0,7.39987650541472,20.3990996666667
3,2010,8,27,"Friday",18,45,0,1.21744916671273,6.23227333333333
3,2010,8,27,"Friday",18,45,0,2.48467836570663,8.57198433333333
3,2010,8,27,"Friday",18,45,0,1.17270542611589,6.15953666666667
3,2010,8,27,"Friday",18,45,0,1.04334294790109,5.79297999999999
3,2010,8,27,"Friday",18,45,0,1.00968995720345,5.68028
3,2010,8,27,"Friday",18,45,0,1.97532362704551,7.70546
3,2010,8,27,"Friday",18,45,0,4.04941637701574,12.0464243333333
3,2010,8,27,"Friday",18,45,0,4.29183741064345,12.375875
3,2010,8,27,"Friday",18,45,0,2.0310816540123,7.712975
3,2010,8,27,"Friday",18,45,0,1.04633931358092,5.84376666666666
3,2010,8,27,"Friday",18,45,0,5.31569424404551,14.3546166666667
3,2010,8,14,"Saturday",2,13,0,3.11407490215197,10.885429
3,2010,8,14,"Saturday",2,13,0,0.61419376657343,6.13394666666667
3,2010,8,14,"Saturday",2,13,0,1.56475439027264,6.52877333333333
3,2010,8,14,"Saturday",2,13,0,3.44394122130318,11.242274
3,2010,8,14,"Saturday",2,13,0,1.5809411669517,6.51838666666666
3,2010,8,14,"Saturday",2,13,0,2.10257465649158,7.58784
3,2010,8,14,"Saturday",2,13,0,5.3312288654831,13.4406383333333
3,2010,8,14,"Saturday",2,13,0,1.63289241732191,6.64112333333333
3,2010,8,14,"Saturday",2,13,0,2.14133111062042,7.60054
3,2010,8,14,"Saturday",2,13,0,2.24541528204985,7.88086333333333
3,2010,8,14,"Saturday",2,13,0,4.06421927200392,11.920113
3,2010,8,14,"Saturday",2,13,0,1.38085688346984,6.26454
3,2010,8,14,"Saturday",2,13,0,4.07998430041541,11.920273
3,2010,8,14,"Saturday",2,13,0,1.25603485330349,6.11114333333333
3,2010,8,14,"Saturday",2,13,0,8.18238303982996,19.7224433333333
3,2010,8,14,"Saturday",2,13,0,9.54343279799044,22.040103
3,2010,8,14,"Saturday",2,13,0,5.67133507954869,13.9823716666667
3,2014,3,25,"Tuesday",23,47,0,0.6738562582356,5.64831666666667
3,2014,3,25,"Tuesday",23,47,0,2.62770626051666,10.1536438095238
3,2014,3,25,"Tuesday",23,47,0,0.939775720112489,5.88823333333334
3,2014,3,25,"Tuesday",23,47,0,2.09719501099125,8.70386666666667
3,2014,3,25,"Tuesday",23,47,0,1.14538426785381,6.47051
3,2014,3,25,"Tuesday",23,47,0,6.9490957372786,20.012362
3,2014,3,25,"Tuesday",23,47,0,3.88226494243307,13.5477663333333
3,2014,3,25,"Tuesday",23,47,0,3.48534599662834,12.1697036666667
3,2015,6,5,"Friday",8,38,56,1.95680902522323,10.2332453333333
3,2010,9,29,"Wednesday",16,43,0,15.413099305855,33.9336886666667
3,2010,9,29,"Wednesday",16,43,0,0.905709585840094,6.11253333333333
3,2010,9,29,"Wednesday",16,43,0,2.27384917434283,8.51436333333333
3,2010,9,29,"Wednesday",16,43,0,1.87865588756163,8.11570666666666
3,2010,9,29,"Wednesday",16,43,0,5.80472025750687,14.6378666666667
3,2014,10,27,"Monday",14,58,0,1.30999630672363,8.08662433333333
3,2014,10,27,"Monday",14,58,0,2.12260015943062,9.48930633333334
3,2014,10,27,"Monday",14,58,0,1.59035096732737,8.36222433333333
3,2014,10,27,"Monday",14,58,0,0.806284076871252,6.74497433333333
3,2014,10,27,"Monday",14,58,0,3.86816406037708,14.5324457435897
3,2014,10,27,"Monday",14,58,0,3.23228066291296,12.3542150769231
3,2014,10,27,"Monday",14,58,0,0.133245934408611,6.822721
3,2009,10,8,"Thursday",23,44,56,1.03828176283639,6.85473
3,2012,11,3,"Saturday",17,11,0,2.98594912626095,11.0436843333333
3,2012,11,3,"Saturday",17,11,0,1.71857359176591,7.95467
3,2012,11,3,"Saturday",17,11,0,0.952917746673027,6.39533333333334
3,2012,11,3,"Saturday",17,11,0,3.11107115912983,10.996346
3,2012,11,3,"Saturday",17,11,0,2.4430236819208,9.34404111111111
3,2012,11,3,"Saturday",17,11,0,1.530667463772,7.49781
3,2012,11,3,"Saturday",17,11,0,2.60896114140393,9.93030833333333
3,2011,5,28,"Saturday",17,29,44,1.30315662705361,6.37802000000001
