,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
8675,3.0,2015,2,26,3,23,20,13,2.69127365380056
8676,3.0,2011,11,28,0,14,13,37,1.1424303733284096
8677,3.0,2013,8,30,4,11,20,21,6.071681769956805
8678,3.0,2014,10,25,5,23,23,5,1.6590982458405594
8679,3.0,2014,10,25,5,23,23,5,2.15376248768714
8680,3.0,2011,7,2,5,0,38,1,1.5131830051068973
8681,3.0,2014,2,8,5,17,24,57,1.0343415528715911
8682,3.0,2013,2,16,5,16,3,17,2.334562965151377
8683,3.0,2011,1,24,0,20,18,49,1.9805130569742841
8684,3.0,2012,4,7,5,12,14,5,1.8808552393830162
8685,3.0,2011,10,20,3,13,46,33,1.5697276089480956
8686,3.0,2013,11,29,4,15,9,45,1.0041613949680304
8687,3.0,2014,6,22,6,14,49,13,6.14565292634464
8688,3.0,2009,8,28,4,23,1,41,1.0878553422413673
8689,3.0,2010,6,11,4,13,37,21,1.508545338003357
8690,3.0,2013,6,17,0,6,37,49,0.31019140419526553
8691,3.0,2015,6,2,1,9,11,17,8.948841642864735
8692,3.0,2014,12,7,6,19,56,45,2.102659411899914
8693,3.0,2013,4,23,1,13,19,17,0.7570071063632172
8694,3.0,2013,11,28,3,13,17,13,0.6192442083341788
8695,3.0,2012,6,10,6,0,46,17,1.619657789754395
8696,3.0,2010,2,27,5,22,55,9,0.6525482450896887
8697,3.0,2012,4,14,5,14,20,33,1.1958456757498086
8698,3.0,2013,3,8,4,19,3,9,0.7122424675919049
8699,3.0,2012,7,13,4,11,0,5,0.3373238648646093
8700,3.0,2014,7,1,1,11,5,21,1.105539715427495
8701,3.0,2012,10,25,3,16,20,37,1.7101738116228884
8702,3.0,2011,3,24,3,17,44,1,1.9299063091050654
8703,3.0,2014,7,25,4,18,6,37,1.8614737104065557
8704,3.0,2009,8,2,6,14,1,33,1.6906460024889525
8705,3.0,2009,9,25,4,21,43,49,2.1841718594515
8706,3.0,2011,12,9,4,21,19,25,0.999605548694869
8707,3.0,2011,12,9,4,21,19,25,1.8377515782665277
8708,3.0,2012,2,8,2,11,14,49,3.305155737192361
8709,3.0,2012,7,18,2,22,34,53,0.4993983841057128
8710,3.0,2012,7,18,2,22,34,53,1.0195884280056053
8711,3.0,2009,9,4,4,18,43,33,0.589631430801411
8712,3.0,2011,4,23,5,11,1,49,5.666233814177782
8713,3.0,2014,10,28,1,22,42,33,0.4892130954107584
8714,3.0,2010,6,20,6,12,42,37,0.7140790449734088
8715,3.0,2015,2,19,3,11,39,21,6.158585428268593
8716,3.0,2013,12,8,6,10,41,5,0.48769926682970616
8717,3.0,2009,5,15,4,21,19,13,0.7085264239694606
8718,3.0,2011,8,18,3,8,36,13,0.6259448335029435
8719,3.0,2012,12,20,3,23,43,9,4.2277382881706345
8720,3.0,2009,6,13,5,18,40,13,3.4383215011552086
8721,3.0,2009,1,6,1,7,36,34,1.8832498739141057
8722,3.0,2015,4,12,6,21,56,22,1.088077971068796
8723,3.0,2010,3,21,6,16,52,58,1.4569634638626463
8724,3.0,2013,7,9,1,21,59,42,5.762446851076198
8725,3.0,2012,6,23,5,9,43,42,0.5808324645036794
8726,3.0,2012,6,23,5,9,43,42,0.645260144703975
8727,3.0,2013,10,26,5,10,46,46,6.432091666052935
8728,3.0,2013,9,14,5,18,51,46,1.0487983403063803
8729,3.0,2009,11,23,0,19,6,14,1.0450540535161905
8730,3.0,2010,1,24,6,14,9,58,0.9229091920070212
8731,3.0,2011,12,10,5,23,39,6,0.4409124177527657
8732,3.0,2011,1,15,5,4,13,38,0.8715712527549132
8733,3.0,2011,3,3,3,21,31,42,0.7633519122914193
8734,3.0,2012,8,4,5,23,34,58,3.0449266865848688
8735,3.0,2015,4,10,4,11,56,54,0.6794040326422844
8736,3.0,2015,5,5,1,12,32,14,2.785980813637099
8737,3.0,2013,10,13,6,19,52,54,10.589482399442636
8738,3.0,2015,6,25,3,1,1,46,2.356863843452208
8739,3.0,2009,5,19,1,15,44,30,5.704430460189913
8740,3.0,2010,2,6,5,17,37,10,0.6422709198984189
8741,3.0,2013,1,14,0,18,42,54,0.9644943973942767
8742,3.0,2014,1,5,6,17,47,2,2.2681203421564726
8743,3.0,2009,7,28,1,11,13,10,1.024665788375592
8744,3.0,2012,1,12,3,18,5,10,3.886663835790569
8745,3.0,2010,12,21,1,8,46,2,0.6188305039271983
8746,3.0,2013,11,24,6,3,44,46,3.036875155852938
8747,3.0,2013,6,30,6,3,37,26,2.66073457318647
8748,3.0,2011,5,26,3,21,36,54,0.9523561238398502
8749,3.0,2009,3,11,2,21,46,54,2.1511920116132015
8750,3.0,2012,12,26,2,17,12,30,2.1394166441505003
8751,3.0,2013,4,21,6,19,50,54,1.9591742426121488
8752,3.0,2013,2,6,2,18,21,18,1.4591695860398888
8753,3.0,2013,7,21,6,11,41,26,1.9761640000652922
8754,3.0,2011,9,17,5,15,41,6,2.958577763010409
8755,3.0,2015,6,21,6,17,16,10,1.8856274530406607
8756,3.0,2015,2,27,4,19,36,2,1.0716233025796684
8757,3.0,2015,6,15,0,1,0,6,0.3330738880331325
8758,3.0,2014,3,8,5,16,8,26,0.37872305444436544
8759,3.0,2014,3,8,5,16,8,26,1.2500173664608556
8760,3.0,2014,9,13,5,19,5,2,1.173975983855895
8761,3.0,2010,12,4,5,21,8,38,1.0046813041664533
8762,3.0,2010,3,7,6,0,47,26,0.274237245202432
8763,3.0,2009,12,30,2,16,54,50,5.420617703825469
8764,3.0,2009,3,11,2,16,2,14,2.174692163212058
8765,3.0,2010,3,13,5,1,23,10,0.6390883048419392
8766,3.0,2012,5,30,2,2,28,50,1.9359827483778067
8767,3.0,2010,9,4,5,18,31,42,0.6543628855665234
8768,3.0,2009,11,20,4,23,19,58,1.828016785107064
8769,3.0,2011,9,22,3,20,5,22,2.6417704547930296
8770,3.0,2009,2,8,6,0,4,6,6.050293224224832
8771,3.0,2014,5,17,5,10,51,46,2.3277837211292773
8772,3.0,2010,5,6,3,11,35,26,2.0396225269206303
8773,3.0,2011,10,1,5,0,42,26,0.952576352781906
8774,3.0,2014,12,26,4,20,19,38,0.6051274939259066
8775,3.0,2015,4,22,2,9,54,6,1.798159591660671
8776,3.0,2009,1,25,6,21,17,18,2.748682339145579
8777,3.0,2011,8,1,0,17,44,30,4.713745498074366
8778,3.0,2012,3,25,6,4,50,39,5.863542193531425
8779,3.0,2012,12,26,2,18,28,55,1.2564737799131425
8780,3.0,2011,7,6,2,19,56,23,3.120071798767839
8781,3.0,2012,8,19,6,12,6,39,2.7520501653453495
8782,3.0,2015,4,28,1,20,15,27,0.6455509132771178
8783,3.0,2015,4,28,1,20,15,27,0.9820891803627716
8784,3.0,2014,6,7,5,12,21,11,5.79641607838088
8785,3.0,2013,12,22,6,21,24,47,1.4013017293232206
8786,3.0,2011,11,23,2,21,7,43,1.514101003797692
8787,3.0,2011,8,8,0,11,18,15,0.9421338170101361
8788,3.0,2015,5,20,2,19,39,11,1.352092138451291
8789,3.0,2015,3,20,4,16,33,7,7.382007475068911
8790,3.0,2015,4,26,6,21,44,23,0.4225492031770051
8791,3.0,2010,10,9,5,15,48,51,0.20604964432162118
8792,3.0,2012,4,27,4,22,32,19,1.1442657753774947
8793,3.0,2012,10,12,4,15,21,55,2.0753702289665705
8794,3.0,2009,12,26,5,9,23,19,0.8436006372004584
8795,3.0,2014,11,30,6,15,46,23,0.21363751330981418
8796,3.0,2010,6,22,1,14,25,19,1.6068412957362819
8797,3.0,2013,1,3,3,11,41,47,6.868210691189498
8798,3.0,2015,1,12,0,17,5,51,9.574302375934412
8799,3.0,2013,4,7,6,0,24,27,0.7786743855765815
8800,3.0,2010,1,13,2,8,28,59,0.34325757209030555
8801,3.0,2012,6,16,5,14,33,19,0.8550405463842691
8802,3.0,2009,3,25,2,1,20,55,2.4089132007324623
8803,3.0,2010,7,13,1,7,38,3,4.085078286363076
8804,3.0,2012,11,9,4,18,17,35,0.6961911759874431
8805,3.0,2009,6,21,6,0,54,23,1.6278325872172463
8806,3.0,2009,12,23,2,20,14,19,1.426965774562542
8807,3.0,2013,11,29,4,21,36,7,0.4765948861259758
8808,3.0,2012,6,9,5,22,57,15,0.812769662100815
8809,3.0,2010,10,22,4,20,56,51,1.1416869048348526
8810,3.0,2011,2,21,0,23,46,7,4.295305546367197
8811,3.0,2012,7,30,0,18,18,19,5.5559877227656225
8812,3.0,2010,6,2,2,19,45,19,0.9791057394155845
8813,3.0,2009,5,21,3,20,50,31,0.8449961922303462
8814,3.0,2014,11,11,1,12,10,59,2.198275179294079
8815,3.0,2012,9,9,6,23,40,3,1.9861086489589532
8816,3.0,2011,4,28,3,1,29,51,1.1632851091783085
8817,3.0,2009,9,28,0,19,21,59,3.700522427864454
8818,3.0,2012,10,21,6,19,47,23,3.479262092370357
8819,3.0,2013,6,4,1,23,58,11,1.6859004367595019
8820,3.0,2014,8,8,4,17,32,47,12.374041849226064
8821,3.0,2011,1,4,1,10,12,51,1.850223521739365
8822,3.0,2011,10,26,2,17,48,43,2.7822921535962553
8823,3.0,2009,12,19,5,21,56,15,0.38003232627609806
8824,3.0,2010,6,13,6,19,39,51,0.6352701691645253
8825,3.0,2015,2,14,5,9,8,11,13.75201066525443
8826,3.0,2015,2,14,5,9,8,11,1.2838307756032266
8827,3.0,2013,1,9,2,2,5,51,2.4531803539421317
8828,3.0,2013,6,21,4,2,39,47,0.6104258771280806
8829,3.0,2011,10,7,4,12,38,19,0.8145369197818177
8830,3.0,2013,2,2,5,16,7,55,2.7745551764236707
8831,3.0,2014,4,5,5,1,52,27,1.6235364294191026
8832,3.0,2014,4,5,5,1,52,27,3.971345218082138
8833,3.0,2010,2,23,1,20,29,51,0.5648647009222159
8834,3.0,2014,7,1,1,15,15,23,0.738994203501599
8836,4.0,2014,6,14,5,13,39,0,0.7078589799938391
8837,4.0,2013,11,9,5,18,52,40,1.6172251781917353
8838,4.0,2013,11,9,5,18,52,40,2.327407289520222
8839,4.0,2014,12,30,1,20,29,24,1.1417908990579106
8840,4.0,2010,5,10,0,10,37,4,1.9710899785688263
8841,4.0,2013,7,12,4,23,33,24,3.40261436956406
8842,4.0,2009,6,10,2,16,55,0,1.5784842426291588
8843,4.0,2009,6,10,2,16,55,0,1.8947160944230685
8844,4.0,2009,6,10,2,16,55,0,3.294890593127916
8845,4.0,2009,3,22,6,4,31,40,3.6432167169956386
8846,4.0,2011,6,24,4,12,3,0,1.561278044403629
8847,4.0,2011,6,24,4,12,3,0,6.0973132206050735
8848,4.0,2011,6,24,4,12,3,0,2.022648375094492
8849,4.0,2014,6,15,6,7,6,0,12.85770960136558
8850,4.0,2015,5,30,5,21,29,4,1.108326004331158
8851,4.0,2009,9,14,0,2,19,0,3.560340317038314
8852,4.0,2011,10,2,6,22,31,44,5.82991331398242
8853,4.0,2011,7,20,2,16,34,48,1.730685909482983
8854,4.0,2011,6,1,2,7,37,0,3.5990070371685428
8855,4.0,2011,6,1,2,7,37,0,2.285573243245942
8856,4.0,2011,6,1,2,7,37,0,1.4621914356180905
8857,4.0,2010,8,27,4,18,45,0,3.66797686242588
8858,4.0,2010,8,27,4,18,45,0,0.8239939942263388
8859,4.0,2010,8,27,4,18,45,0,1.1514332539320924
8860,4.0,2010,8,27,4,18,45,0,4.190733923325798
8861,4.0,2010,8,27,4,18,45,0,1.1860746976580676
8862,4.0,2010,8,27,4,18,45,0,0.7109843583923909
8863,4.0,2010,8,27,4,18,45,0,0.7520805157032261
8864,4.0,2010,8,27,4,18,45,0,0.7897462228040322
8865,4.0,2010,8,27,4,18,45,0,0.8321116934409767
8866,4.0,2010,8,27,4,18,45,0,0.9369391545355161
8867,4.0,2010,8,27,4,18,45,0,1.7472987415312364
8868,4.0,2010,8,14,5,2,13,0,1.2312102214556857
8869,4.0,2010,8,14,5,2,13,0,0.9102717811020397
8870,4.0,2015,4,16,3,22,32,48,4.764414389438351
8871,4.0,2014,3,25,1,23,47,0,6.205354122335983
8872,4.0,2014,3,25,1,23,47,0,2.3480337920116785
8873,4.0,2010,9,29,2,16,43,0,1.4446724637224595
8874,4.0,2010,9,29,2,16,43,0,6.4379720585894615
8875,4.0,2014,10,27,0,14,58,0,1.2999135997130464
8876,4.0,2014,10,27,0,14,58,0,13.571864679364692
8877,4.0,2014,10,27,0,14,58,0,0.9619463747987673
8878,4.0,2012,11,3,5,17,11,0,1.2378688385447363
8879,4.0,2012,11,3,5,17,11,0,0.7106909371391076
8880,4.0,2012,11,3,5,17,11,0,1.317753108027147
8881,4.0,2011,5,28,5,17,29,44,0.6146535703105426
8882,4.0,2013,9,28,5,0,6,20,1.4416085248965291
8883,4.0,2013,9,28,5,0,6,20,4.586849829870219
8884,4.0,2011,3,11,4,1,44,0,0.3875722222900187
8885,4.0,2011,3,11,4,1,44,0,1.1855763839858517
8886,4.0,2011,10,4,1,9,37,0,6.113633798285318
8887,4.0,2011,10,4,1,9,37,0,2.9250665346380744
8888,4.0,2011,10,4,1,9,37,0,1.185349702219791
8889,4.0,2011,10,4,1,9,37,0,0.71390213217965
8890,4.0,2014,12,24,2,3,0,0,13.101809732692692
8891,4.0,2009,5,16,5,23,36,24,0.24035368226854883
8892,4.0,2014,4,27,6,2,57,0,5.989387352126387
8893,4.0,2014,4,27,6,2,57,0,2.8519502821295926
8894,4.0,2014,4,27,6,2,57,0,3.800863929471773
8895,4.0,2014,4,27,6,2,57,0,1.6891279811850786
8896,4.0,2011,12,13,1,22,0,0,4.221266397574077
8897,4.0,2011,12,13,1,22,0,0,0.38826993985319413
8898,4.0,2011,12,13,1,22,0,0,2.090390788254468
8899,4.0,2011,12,13,1,22,0,0,1.24368301771068
8900,4.0,2011,12,13,1,22,0,0,3.38472501056764
8901,4.0,2011,12,13,1,22,0,0,0.8217091102587886
8902,4.0,2011,12,13,1,22,0,0,1.720313802556419
8903,4.0,2011,12,13,1,22,0,0,1.0843962887948748
8904,4.0,2015,4,11,5,14,16,12,0.6206451389861265
8905,4.0,2014,7,21,0,18,19,0,0.9375206614217745
8906,4.0,2014,7,21,0,18,19,0,4.1262784066465406
8907,4.0,2014,7,21,0,18,19,0,2.0035570966102596
8908,4.0,2014,7,21,0,18,19,0,3.0197546707996246
8909,4.0,2014,7,21,0,18,19,0,5.532698211337806
8910,4.0,2010,9,20,0,16,48,0,1.392000203508485
8911,4.0,2010,9,20,0,16,48,0,0.6540030640611327
8912,4.0,2010,9,20,0,16,48,0,1.5922886681746178
8913,4.0,2010,9,20,0,16,48,0,0.6773786141534522
8914,4.0,2010,9,20,0,16,48,0,3.164890387172417
8915,4.0,2011,3,6,6,21,1,0,1.4019213244813635
8916,4.0,2011,3,6,6,21,1,0,0.6735202383114827
8917,4.0,2011,3,6,6,21,1,0,2.213945041305971
8918,4.0,2011,3,6,6,21,1,0,1.9275470726451283
8919,4.0,2011,3,6,6,21,1,0,3.84105512976498
8920,4.0,2011,3,6,6,21,1,0,1.1983759228202187
8921,4.0,2012,5,23,2,16,25,16,12.944192539431999
8922,4.0,2011,4,16,5,21,23,16,0.28266111109061604
8923,4.0,2013,10,5,5,19,51,4,0.6074918922829455
8924,4.0,2012,3,14,2,19,10,48,1.0519417431313571
8925,4.0,2012,1,26,3,7,33,0,4.305852915286391
8926,4.0,2012,1,26,3,7,33,0,0.7329860538253508
8927,4.0,2012,1,26,3,7,33,0,0.7788893021308745
8928,4.0,2012,1,26,3,7,33,0,3.9404495316449397
8929,4.0,2012,1,26,3,7,33,0,1.285212731668983
8930,4.0,2010,12,9,3,7,29,0,2.018222319082528
8931,4.0,2010,12,9,3,7,29,0,1.8792397276513593
8932,4.0,2010,12,9,3,7,29,0,1.1227973747061517
8933,4.0,2014,5,17,5,2,47,12,0.9615365892127704
8934,4.0,2009,1,22,3,12,27,20,2.4907838174708883
8935,4.0,2011,4,23,5,21,22,20,0.49355210561970386
8936,4.0,2012,11,20,1,21,54,0,0.9803960866811432
8937,4.0,2012,11,20,1,21,54,0,1.5105667806123857
8938,4.0,2012,11,20,1,21,54,0,0.4723885102142808
8939,4.0,2012,11,20,1,21,54,0,4.5682109291620145
8940,4.0,2012,11,20,1,21,54,0,13.274882535086432
8941,4.0,2014,6,23,0,0,16,0,3.9688264158697337
8942,4.0,2014,6,23,0,0,16,0,1.376411688596939
8943,4.0,2013,9,25,2,22,0,0,2.2189817433899517
8944,4.0,2013,9,25,2,22,0,0,13.555606770247786
8945,4.0,2013,9,25,2,22,0,0,1.9429595692193133
8946,4.0,2013,9,25,2,22,0,0,3.2014100994192716
8947,4.0,2013,9,25,2,22,0,0,1.7885294392859143
8948,4.0,2011,7,6,2,18,7,44,11.37656634825136
8949,4.0,2009,5,16,5,14,53,41,1.812220724798667
8950,4.0,2013,10,17,3,22,21,57,2.119211438379683
8951,4.0,2015,3,4,2,21,42,57,0.9970942383147796
8952,4.0,2011,3,22,1,12,59,49,2.5761164633309055
8953,4.0,2013,7,5,4,0,58,17,3.528812495728927
8954,4.0,2010,1,30,5,0,57,21,0.9077556439138319
8955,4.0,2012,4,2,0,8,39,21,3.308811628695402
8956,4.0,2010,7,25,6,4,3,17,3.0333637102441373
8957,4.0,2012,7,1,6,22,30,29,4.179511797628903
8958,4.0,2014,2,8,5,17,24,57,2.9267625234879024
8959,4.0,2012,6,2,5,1,16,5,0.35222245502790595
8960,4.0,2012,6,2,5,1,16,5,0.1135906487348669
8961,4.0,2014,1,11,5,6,18,37,0.6553246765840367
8962,4.0,2012,12,9,6,22,30,13,0.6644041687947482
8963,4.0,2011,10,1,5,15,4,57,0.6708268142001566
8964,4.0,2012,1,1,6,0,37,29,1.5809471912053288
8965,4.0,2012,4,14,5,14,20,33,2.5616979382377703
8966,4.0,2010,2,1,0,20,28,45,1.6226851652266785
8967,4.0,2013,8,19,0,16,21,5,3.237218455564312
8968,4.0,2014,6,5,3,22,56,5,0.9362826564901583
8969,4.0,2013,11,7,3,22,25,25,3.779839466191956
8970,4.0,2010,6,19,5,3,6,33,4.263179359921708
8971,4.0,2012,7,18,2,9,44,53,0.9002170971422239
8972,4.0,2009,9,25,4,21,43,49,1.3825253073335693
8973,4.0,2009,9,4,4,18,43,33,0.8497285533039499
8974,4.0,2012,10,20,5,0,36,37,1.280699880589137
8975,4.0,2014,6,19,3,22,37,9,7.880788745616929
8976,4.0,2012,12,20,3,23,43,9,4.659580896735857
8977,4.0,2015,5,23,5,1,0,22,1.3621706979110797
8978,4.0,2012,11,18,6,14,55,42,1.1279948719748916
8979,4.0,2010,1,24,6,14,9,58,0.7822129079242381
8980,4.0,2014,7,27,6,11,25,18,3.974194986100444
8981,4.0,2009,3,15,6,3,31,14,0.4356876020839701
8982,4.0,2010,9,24,4,22,40,6,0.8173187568464956
8983,4.0,2009,4,18,5,23,9,34,11.048652070286826
8984,4.0,2014,8,26,1,16,39,54,2.822586087151131
8985,4.0,2009,5,31,6,20,56,38,0.7843720617459942
8986,4.0,2015,5,29,4,10,2,42,0.8048928416756259
8987,4.0,2011,4,17,6,14,55,58,1.0905140365224495
8988,4.0,2011,5,26,3,21,36,54,1.0360760852153836
8989,4.0,2011,5,26,3,21,36,54,1.95672561705295
8990,4.0,2013,11,23,5,16,33,30,1.75757284670503
8991,4.0,2009,6,3,2,9,11,30,1.5192461265021278
8992,4.0,2010,12,4,5,21,8,38,1.0833888131976939
8993,4.0,2013,9,7,5,19,43,18,1.7243401174123254
8994,4.0,2011,3,10,3,18,16,14,0.6721948087475553
8995,4.0,2011,5,19,3,2,6,46,0.988491624168835
8996,4.0,2009,8,3,0,17,6,6,3.839929780831209
8997,4.0,2015,4,14,1,19,20,46,0.9326052642910112
8998,4.0,2011,9,8,3,13,39,6,0.9964734087932688
8999,4.0,2012,3,3,5,2,30,54,2.636633749896098
9000,4.0,2012,12,27,3,21,1,54,0.37028836402993076
9001,4.0,2012,12,27,3,21,1,54,1.8406236619669774
9002,4.0,2014,6,20,4,2,16,34,0.8514275498203355
9003,4.0,2014,1,14,1,18,48,6,1.4611710667947841
9004,4.0,2011,9,3,5,0,3,42,1.3830257616330046
9005,4.0,2013,7,2,1,22,27,14,2.508775075059776
9007,4.0,2015,5,9,5,11,33,58,1.2136354831652636
9008,4.0,2015,3,28,5,19,31,26,2.065007806662338
9009,4.0,2013,8,8,3,14,38,43,1.394948126534476
9010,4.0,2009,11,19,3,22,48,27,11.621786185765377
9011,4.0,2011,7,6,2,19,56,23,3.6055912089888564
9012,4.0,2015,6,18,3,20,56,55,0.4080925921507055
9013,4.0,2015,2,14,5,13,15,19,0.6855487876451418
9014,4.0,2013,1,12,5,22,40,39,1.2838207572970095
9015,4.0,2013,3,23,5,15,41,7,5.75960521795061
9016,4.0,2010,1,31,6,0,33,3,1.3469964713234792
9017,4.0,2014,6,9,0,14,51,39,0.9493643865721606
9018,4.0,2015,3,20,4,16,33,7,2.5269961311117237
9019,4.0,2015,1,4,6,0,28,11,1.008655495096793
9020,4.0,2010,10,4,0,16,17,3,2.0624949486594293
9021,4.0,2011,5,17,1,7,53,55,0.7300084562229475
9022,4.0,2012,12,26,2,20,55,27,0.3240264965864744
9023,4.0,2012,12,26,2,20,55,27,0.37196051764779575
9024,4.0,2011,12,17,5,16,19,47,2.5414075478877853
9025,4.0,2010,2,15,0,10,14,23,6.634475630973928
9026,4.0,2010,12,11,5,16,12,35,0.5378365428990896
9027,4.0,2011,12,11,6,11,5,51,2.5252272586870412
9028,4.0,2014,6,14,5,12,32,11,1.484511703325306
9029,4.0,2012,6,9,5,22,57,15,1.1477046546443805
9030,4.0,2009,5,21,3,20,50,31,0.5423810222376925
9031,4.0,2010,9,22,2,9,42,31,1.1305597236128868
9032,4.0,2014,7,8,1,10,21,39,3.9660325019432343
9033,4.0,2012,9,16,6,18,14,55,3.5122566533125386
9034,4.0,2013,10,5,5,13,45,39,0.608232153975906
9035,4.0,2014,7,31,3,10,39,39,2.0119865907262766
9036,4.0,2013,2,16,5,14,26,51,1.8884448379285077
9037,4.0,2014,1,4,5,10,54,59,12.723161025969876
9038,4.0,2015,3,7,5,15,25,59,1.2094595821837493
9039,4.0,2009,4,16,3,15,57,31,0.6673194157231863
9040,4.0,2011,10,23,6,17,43,43,1.320458586748706
9041,5.0,2014,6,14,5,13,39,0,1.7252975860608064
9042,5.0,2014,6,14,5,13,39,0,1.3328459750333455
9043,5.0,2014,6,14,5,13,39,0,0.4206006151970196
9044,5.0,2014,6,14,5,13,39,0,2.611373020612326
9045,5.0,2014,6,14,5,13,39,0,0.9238650090866635
9046,5.0,2014,6,14,5,13,39,0,0.8197959420086032
9047,5.0,2014,6,14,5,13,39,0,10.075955710336274
9048,5.0,2014,6,14,5,13,39,0,2.796385064108311
9049,5.0,2014,6,14,5,13,39,0,0.6952604047555347
9050,5.0,2014,6,14,5,13,39,0,1.2565327406639155
9051,5.0,2014,6,14,5,13,39,0,1.6974054667924543
9052,5.0,2014,6,14,5,13,39,0,2.0052792075005814
9053,5.0,2014,6,14,5,13,39,0,7.490656873694071
9054,5.0,2014,6,14,5,13,39,0,1.0643453784050885
9055,5.0,2014,6,14,5,13,39,0,0.5386219155586404
9056,5.0,2014,6,14,5,13,39,0,0.874447928801378
9057,5.0,2011,10,2,6,23,36,0,3.184849229452204
9058,5.0,2011,10,2,6,23,36,0,4.035010907272337
9059,5.0,2011,10,2,6,23,36,0,0.5963763295413917
9060,5.0,2011,10,2,6,23,36,0,7.174255758927316
9061,5.0,2011,10,2,6,23,36,0,2.3698217178909577
9062,5.0,2011,10,2,6,23,36,0,3.18057483988607
9063,5.0,2011,10,2,6,23,36,0,1.0901988616424667
9064,5.0,2011,10,2,6,23,36,0,10.48867081012841
9065,5.0,2011,10,2,6,23,36,0,4.451806824101343
9066,5.0,2011,10,2,6,23,36,0,0.052776741163376585
9067,5.0,2011,10,2,6,23,36,0,0.7267382063258075
9068,5.0,2011,10,2,6,23,36,0,1.3555128291782252
9069,5.0,2011,10,2,6,23,36,0,1.9045182357229191
9070,5.0,2011,10,2,6,23,36,0,9.267436011144078
9071,5.0,2011,10,2,6,23,36,0,0.4212455246996249
9072,5.0,2011,10,2,6,23,36,0,3.776760101499855
9073,5.0,2011,10,2,6,23,36,0,2.51771603606912
9074,5.0,2009,6,10,2,16,55,0,1.089703278896357
9075,5.0,2009,6,10,2,16,55,0,0.9535914994977016
9076,5.0,2009,6,10,2,16,55,0,1.2311504369868953
9077,5.0,2009,6,10,2,16,55,0,2.331068840992533
9078,5.0,2009,6,10,2,16,55,0,0.9872966916737306
9079,5.0,2009,6,10,2,16,55,0,0.5241795153003839
9080,5.0,2009,6,10,2,16,55,0,0.2697437489776197
9081,5.0,2009,6,10,2,16,55,0,2.2058980829160446
9082,5.0,2009,6,10,2,16,55,0,0.8728129677393365
9083,5.0,2009,6,10,2,16,55,0,1.4995414872279549
9084,5.0,2009,6,10,2,16,55,0,0.6966954049270628
9085,5.0,2009,6,10,2,16,55,0,0.8533833136536206
9086,5.0,2009,6,10,2,16,55,0,0.289975186656503
9087,5.0,2009,6,10,2,16,55,0,1.1152577491293656
9088,5.0,2009,6,10,2,16,55,0,0.9233787688961249
9089,5.0,2009,6,10,2,16,55,0,2.142396261128984
9090,5.0,2009,6,10,2,16,55,0,1.0633597374606545
9091,5.0,2009,6,10,2,16,55,0,0.6619508254597655
9092,5.0,2009,6,10,2,16,55,0,2.195799196544296
9093,5.0,2009,6,10,2,16,55,0,2.9125817023907343
9094,5.0,2009,6,10,2,16,55,0,0.8638968251462522
9095,5.0,2009,6,10,2,16,55,0,0.4860792821804871
9096,5.0,2009,6,10,2,16,55,0,1.2017084907376963
9097,5.0,2009,6,10,2,16,55,0,1.3951758041523086
9098,5.0,2009,6,10,2,16,55,0,0.8942009625039089
9099,5.0,2009,6,10,2,16,55,0,1.2842476457740857
9100,5.0,2009,6,10,2,16,55,0,5.508359085016946
9101,5.0,2009,6,10,2,16,55,0,0.5784275961673452
9102,5.0,2009,6,10,2,16,55,0,0.81996762465794
9103,5.0,2009,6,10,2,16,55,0,3.245042686897262
9104,5.0,2009,6,10,2,16,55,0,0.43847868730572714
9105,5.0,2009,6,10,2,16,55,0,0.4066569090759242
9106,5.0,2009,6,10,2,16,55,0,0.7593665921718438
9107,5.0,2009,6,10,2,16,55,0,0.5556619617697237
9108,5.0,2009,6,10,2,16,55,0,0.684161789715202
9109,5.0,2011,6,24,4,12,3,0,0.7789665786581834
9110,5.0,2011,6,24,4,12,3,0,0.6014659942054843
9111,5.0,2011,6,24,4,12,3,0,1.629339162198106
9112,5.0,2011,6,24,4,12,3,0,0.4766015059181363
9113,5.0,2011,6,24,4,12,3,0,2.1343461983035037
9114,5.0,2011,6,24,4,12,3,0,5.535888332792017
9115,5.0,2011,6,24,4,12,3,0,1.0565716689018998
9116,5.0,2011,6,24,4,12,3,0,1.2415482586019386
9117,5.0,2011,6,24,4,12,3,0,0.20516235228424035
9118,5.0,2011,6,24,4,12,3,0,0.6403383166378586
9119,5.0,2011,6,24,4,12,3,0,3.0583393782654684
9120,5.0,2011,6,24,4,12,3,0,2.3483574319508254
9121,5.0,2011,6,24,4,12,3,0,3.0762788480565253
9122,5.0,2011,6,24,4,12,3,0,0.9801812652239268
9123,5.0,2011,6,24,4,12,3,0,1.2854604272483172
9124,5.0,2011,6,24,4,12,3,0,2.831179022770903
9125,5.0,2011,6,24,4,12,3,0,6.350526903957909
9126,5.0,2011,6,24,4,12,3,0,0.2916861371472436
9127,5.0,2011,6,24,4,12,3,0,1.079604787790849
9128,5.0,2011,6,24,4,12,3,0,1.2103380189269655
9129,5.0,2011,6,24,4,12,3,0,0.874541569403496
9130,5.0,2011,6,24,4,12,3,0,0.2993573142894249
9131,5.0,2011,6,24,4,12,3,0,0.629382122734456
