,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
8895,7.6858025,4,2009,9,25,4,21,43,49,1.3825253069999999
8896,5.666112,4,2009,9,4,4,18,43,33,0.8497285529999999
8897,8.358416,4,2012,10,20,5,0,36,37,1.2806998809999999
8898,35.327026,4,2014,6,19,3,22,37,9,7.880788746
8899,22.214075,4,2012,12,20,3,23,43,9,4.659580897
8900,9.59615,4,2015,5,23,5,1,0,22,1.3621706980000001
8901,7.9965935,4,2012,11,18,6,14,55,42,1.127994872
8902,4.9220247,4,2010,1,24,6,14,9,58,0.782212908
8903,19.648163,4,2014,7,27,6,11,25,18,3.974194986
8904,3.3602023,4,2009,3,15,6,3,31,14,0.435687602
8905,6.027194,4,2010,9,24,4,22,40,6,0.817318757
8906,37.252598,4,2009,4,18,5,23,9,34,11.04865207
8907,15.649708,4,2014,8,26,1,16,39,54,2.822586087
8908,5.062265,4,2009,5,31,6,20,56,38,0.784372062
8909,7.544956,4,2015,5,29,4,10,2,42,0.804892842
8910,7.017174,4,2011,4,17,6,14,55,58,1.090514037
8911,7.0491886,4,2011,5,26,3,21,36,54,1.036076085
8912,10.650593,4,2011,5,26,3,21,36,54,1.9567256169999998
8913,10.895818,4,2013,11,23,5,16,33,30,1.7575728469999998
8914,8.014424,4,2009,6,3,2,9,11,30,1.519246127
8915,6.9089127,4,2010,12,4,5,21,8,38,1.083388813
8916,10.835214,4,2013,9,7,5,19,43,18,1.724340117
8917,5.518818,4,2011,3,10,3,18,16,14,0.6721948090000001
8918,6.5061154,4,2011,5,19,3,2,6,46,0.988491624
8919,17.476795,4,2009,8,3,0,17,6,6,3.8399297810000004
8920,8.47952,4,2015,4,14,1,19,20,46,0.9326052640000001
8921,7.1909447,4,2011,9,8,3,13,39,6,0.996473409
8922,13.305871,4,2012,3,3,5,2,30,54,2.63663375
8923,5.0287957,4,2012,12,27,3,21,1,54,0.370288364
8924,10.780464,4,2012,12,27,3,21,1,54,1.8406236619999998
8925,7.3665376,4,2014,6,20,4,2,16,34,0.85142755
8926,10.207614,4,2014,1,14,1,18,48,6,1.461171067
8927,8.100388,4,2011,9,3,5,0,3,42,1.383025762
8928,14.091266,4,2013,7,2,1,22,27,14,2.508775075
8929,9.273863,4,2015,5,9,5,11,33,58,1.213635483
8930,12.613149,4,2015,3,28,5,19,31,26,2.0650078069999998
8931,9.505404,4,2013,8,8,3,14,38,43,1.394948127
8932,41.511303,4,2009,11,19,3,22,48,27,11.62178619
8933,17.511225,4,2011,7,6,2,19,56,23,3.605591209
8934,6.557044,4,2015,6,18,3,20,56,55,0.40809259200000003
8935,7.059831,4,2015,2,14,5,13,15,19,0.685548788
8936,8.663581,4,2013,1,12,5,22,40,39,1.283820757
8937,26.24758,4,2013,3,23,5,15,41,7,5.759605218
8938,7.233334,4,2010,1,31,6,0,33,3,1.346996471
8939,8.437178,4,2014,6,9,0,14,51,39,0.949364387
8940,14.549134,4,2015,3,20,4,16,33,7,2.5269961309999998
8941,8.169215,4,2015,1,4,6,0,28,11,1.008655495
8942,11.12892,4,2010,10,4,0,16,17,3,2.062494949
8943,5.976502,4,2011,5,17,1,7,53,55,0.730008456
8944,5.3097,4,2012,12,26,2,20,55,27,0.32402649699999997
8945,5.497209,4,2012,12,26,2,20,55,27,0.37196051799999996
8946,13.0083,4,2011,12,17,5,16,19,47,2.541407548
8947,25.310669,4,2010,2,15,0,10,14,23,6.634475631
8948,4.729324,4,2010,12,11,5,16,12,35,0.537836543
8949,12.729931,4,2011,12,11,6,11,5,51,2.5252272590000002
8950,10.047192,4,2014,6,14,5,12,32,11,1.4845117030000001
8951,8.103236,4,2012,6,9,5,22,57,15,1.147704655
8952,4.368224,4,2009,5,21,3,20,50,31,0.542381022
8953,7.2190547,4,2010,9,22,2,9,42,31,1.130559724
8954,19.985025,4,2014,7,8,1,10,21,39,3.966032502
8955,16.99857,4,2012,9,16,6,18,14,55,3.512256653
8956,6.414214,4,2013,10,5,5,13,45,39,0.608232154
8957,12.222488,4,2014,7,31,3,10,39,39,2.011986591
8958,10.861763,4,2013,2,16,5,14,26,51,1.888444838
8959,43.512375,4,2014,1,4,5,10,54,59,12.72316103
8960,9.1594515,4,2015,3,7,5,15,25,59,1.209459582
8961,4.805329,4,2009,4,16,3,15,57,31,0.667319416
8962,8.199516,4,2011,10,23,6,17,43,43,1.320458587
8963,11.161028,5,2014,6,14,5,13,39,0,1.725297586
8964,9.6258335,5,2014,6,14,5,13,39,0,1.332845975
8965,6.057305,5,2014,6,14,5,13,39,0,0.420600615
8966,14.627184,5,2014,6,14,5,13,39,0,2.611373021
8967,8.025978,5,2014,6,14,5,13,39,0,0.923865009
8968,7.61888,5,2014,6,14,5,13,39,0,0.819795942
8969,39.6352,5,2014,6,14,5,13,39,0,10.07595571
8970,15.350915,5,2014,6,14,5,13,39,0,2.796385064
8971,7.1317215,5,2014,6,14,5,13,39,0,0.695260405
8972,9.327311,5,2014,6,14,5,13,39,0,1.256532741
8973,11.051921,5,2014,6,14,5,13,39,0,1.6974054669999998
8974,12.256262,5,2014,6,14,5,13,39,0,2.005279208
8975,32.813393,5,2014,6,14,5,13,39,0,7.490656874
8976,8.575511,5,2014,6,14,5,13,39,0,1.064345378
8977,6.5189815,5,2014,6,14,5,13,39,0,0.538621916
8978,7.8326683,5,2014,6,14,5,13,39,0,0.874447929
8979,15.778297,5,2011,10,2,6,23,36,0,3.1848492289999997
8980,19.103964,5,2011,10,2,6,23,36,0,4.035010907
8981,5.6526895,5,2011,10,2,6,23,36,0,0.59637633
8982,30.362425,5,2011,10,2,6,23,36,0,7.174255758999999
8983,12.590066,5,2011,10,2,6,23,36,0,2.3698217180000003
8984,15.761576,5,2011,10,2,6,23,36,0,3.18057484
8985,7.584428,5,2011,10,2,6,23,36,0,1.090198862
8986,39.108143,5,2011,10,2,6,23,36,0,10.48867081
8987,20.73439,5,2011,10,2,6,23,36,0,4.451806824
8988,3.5262325,5,2011,10,2,6,23,36,0,0.052776740999999995
8989,6.16264,5,2011,10,2,6,23,36,0,0.7267382059999999
8990,8.622285,5,2011,10,2,6,23,36,0,1.355512829
8991,10.769889,5,2011,10,2,6,23,36,0,1.904518236
8992,35.88568,5,2011,10,2,6,23,36,0,9.267436011000001
8993,4.967611,5,2011,10,2,6,23,36,0,0.421245525
8994,18.093739,5,2011,10,2,6,23,36,0,3.7767601010000003
8995,13.168602,5,2011,10,2,6,23,36,0,2.517716036
8996,6.82379,5,2009,6,10,2,16,55,0,1.089703279
8997,6.2913465,5,2009,6,10,2,16,55,0,0.9535914990000001
8998,7.3771043,5,2009,6,10,2,16,55,0,1.231150437
8999,11.679772,5,2009,6,10,2,16,55,0,2.331068841
9000,6.423195,5,2009,6,10,2,16,55,0,0.987296692
9001,4.6115704,5,2009,6,10,2,16,55,0,0.524179515
9002,3.6162667,5,2009,6,10,2,16,55,0,0.269743749
9003,11.19013,5,2009,6,10,2,16,55,0,2.205898083
9004,5.9753575,5,2009,6,10,2,16,55,0,0.872812968
9005,8.426998,5,2009,6,10,2,16,55,0,1.499541487
9006,5.2864184,5,2009,6,10,2,16,55,0,0.696695405
9007,5.899351,5,2009,6,10,2,16,55,0,0.8533833140000001
9008,3.695408,5,2009,6,10,2,16,55,0,0.28997518699999997
9009,6.9237547,5,2009,6,10,2,16,55,0,1.115257749
9010,6.1731606,5,2009,6,10,2,16,55,0,0.923378769
9011,10.941723,5,2009,6,10,2,16,55,0,2.142396261
9012,6.7207394,5,2009,6,10,2,16,55,0,1.063359737
9013,5.1505046,5,2009,6,10,2,16,55,0,0.661950825
9014,11.150624,5,2009,6,10,2,16,55,0,2.195799197
9015,13.95454,5,2009,6,10,2,16,55,0,2.9125817019999998
9016,5.940479,5,2009,6,10,2,16,55,0,0.863896825
9017,4.4625287,5,2009,6,10,2,16,55,0,0.48607928200000006
9018,7.2619333,5,2009,6,10,2,16,55,0,1.201708491
9019,8.018741,5,2009,6,10,2,16,55,0,1.395175804
9020,6.059022,5,2009,6,10,2,16,55,0,0.894200963
9021,7.58481,5,2009,6,10,2,16,55,0,1.2842476459999999
9022,23.420433,5,2009,6,10,2,16,55,0,5.508359085
9023,4.823778,5,2009,6,10,2,16,55,0,0.578427596
9024,5.768636,5,2009,6,10,2,16,55,0,0.819967625
9025,15.255063,5,2009,6,10,2,16,55,0,3.2450426869999998
9026,4.2763243,5,2009,6,10,2,16,55,0,0.43847868700000003
9027,4.1518445,5,2009,6,10,2,16,55,0,0.406656909
9028,5.5315766,5,2009,6,10,2,16,55,0,0.759366592
9029,4.734723,5,2009,6,10,2,16,55,0,0.5556619620000001
9030,5.2373896,5,2009,6,10,2,16,55,0,0.68416179
9031,5.946031,5,2011,6,24,4,12,3,0,0.7789665790000001
9032,5.2516828,5,2011,6,24,4,12,3,0,0.601465994
9033,9.272525,5,2011,6,24,4,12,3,0,1.629339162
9034,4.763237,5,2011,6,24,4,12,3,0,0.476601506
9035,11.248015,5,2011,6,24,4,12,3,0,2.1343461980000002
9036,24.554192,5,2011,6,24,4,12,3,0,5.535888333
9037,7.0319686,5,2011,6,24,4,12,3,0,1.056571669
9038,7.7555614,5,2011,6,24,4,12,3,0,1.241548259
9039,3.701419,5,2011,6,24,4,12,3,0,0.205162352
9040,5.4037437,5,2011,6,24,4,12,3,0,0.640338317
9041,14.862498,5,2011,6,24,4,12,3,0,3.0583393780000003
9042,12.085185,5,2011,6,24,4,12,3,0,2.348357432
9043,14.932674,5,2011,6,24,4,12,3,0,3.0762788480000003
9044,6.7331448,5,2011,6,24,4,12,3,0,0.980181265
9045,7.927338,5,2011,6,24,4,12,3,0,1.285460427
9046,13.97389,5,2011,6,24,4,12,3,0,2.8311790230000002
9047,27.089916,5,2011,6,24,4,12,3,0,6.350526904
9048,4.039884,5,2011,6,24,4,12,3,0,0.291686137
9049,7.12207,5,2011,6,24,4,12,3,0,1.079604788
9050,7.6334734,5,2011,6,24,4,12,3,0,1.2103380190000002
9051,6.319902,5,2011,6,24,4,12,3,0,0.874541569
9052,4.0698915,5,2011,6,24,4,12,3,0,0.299357314
9053,5.360885,5,2011,6,24,4,12,3,0,0.629382123
9054,6.414084,5,2011,6,24,4,12,3,0,0.8986179129999999
9055,33.21732,5,2011,6,24,4,12,3,0,8.672663427
9056,13.255419,5,2011,6,24,4,12,3,0,2.647511553
9057,5.392719,5,2011,6,24,4,12,3,0,0.6375199460000001
9058,6.9005237,5,2011,6,24,4,12,3,0,1.022969604
9059,12.976612,5,2011,6,24,4,12,3,0,2.576238197
9060,9.509336,5,2014,6,15,6,7,6,0,1.3922527880000002
9061,21.267109,5,2014,6,15,6,7,6,0,4.397965506999999
9062,45.78717,5,2014,6,15,6,7,6,0,12.86166852
9063,7.7417083,5,2014,6,15,6,7,6,0,0.940382953
9064,10.372634,5,2014,6,15,6,7,6,0,1.612943181
9065,6.1966653,5,2014,6,15,6,7,6,0,0.5454141060000001
9066,11.690524,5,2014,6,15,6,7,6,0,1.9498434080000002
9067,4.272753,5,2009,9,14,0,2,19,0,0.456752541
9068,4.694153,5,2009,9,14,0,2,19,0,0.5644775870000001
9069,4.3019648,5,2009,9,14,0,2,19,0,0.46422014100000003
9070,6.294971,5,2009,9,14,0,2,19,0,0.973704817
9071,5.3300242,5,2009,9,14,0,2,19,0,0.7270293840000001
9072,15.578466,5,2009,9,14,0,2,19,0,3.3469033539999997
9073,5.5158787,5,2011,6,1,2,7,37,0,0.574279419
9074,5.580489,5,2011,6,1,2,7,37,0,0.59079608
9075,8.444579,5,2011,6,1,2,7,37,0,1.322961322
9076,8.9804325,5,2011,6,1,2,7,37,0,1.45994523
9077,18.922775,5,2011,6,1,2,7,37,0,4.001569264
9078,6.206895,5,2011,6,1,2,7,37,0,0.750928375
9079,15.235986,5,2011,6,1,2,7,37,0,3.059091937
9080,12.014568,5,2011,6,1,2,7,37,0,2.23558036
9081,9.922371,5,2011,6,1,2,7,37,0,1.700738755
9082,8.185685,5,2011,6,1,2,7,37,0,1.256778791
9083,15.758746,5,2011,6,1,2,7,37,0,3.1927284260000004
9084,9.225075,5,2011,6,1,2,7,37,0,1.522484441
9085,14.378696,5,2011,6,1,2,7,37,0,2.839937293
9086,10.172363,5,2011,6,1,2,7,37,0,1.764645749
9087,7.914937,5,2011,6,1,2,7,37,0,1.187565811
9088,42.872856,5,2011,6,1,2,7,37,0,12.8347997
9089,7.209427,5,2011,6,1,2,7,37,0,1.007211811
9090,4.3272324,5,2011,6,1,2,7,37,0,0.270418337
9091,5.9362397,5,2011,6,1,2,7,37,0,0.6817388609999999
9092,11.350522,5,2011,6,1,2,7,37,0,2.0658261369999997
9093,5.4994516,5,2011,6,1,2,7,37,0,0.570080114
9094,7.6438766,5,2011,6,1,2,7,37,0,1.118272664
9095,13.8578,5,2011,6,1,2,7,37,0,2.706777237
9096,15.2496805,5,2011,6,1,2,7,37,0,3.0625929760000004
9097,6.474859,5,2011,6,1,2,7,37,0,0.819429765
9098,9.641007,5,2011,6,1,2,7,37,0,1.628811854
9099,13.802073,5,2011,6,1,2,7,37,0,2.692531549
9100,8.911334,5,2011,6,1,2,7,37,0,1.4422811709999999
9101,11.489253,5,2011,6,1,2,7,37,0,2.101290611
9102,9.763375,5,2011,6,1,2,7,37,0,1.660093651
9103,4.9468317,5,2011,6,1,2,7,37,0,0.42881033700000004
9104,5.8856874,5,2011,6,1,2,7,37,0,0.668815787
9105,12.803886,5,2011,6,1,2,7,37,0,2.437358791
9106,12.021369,5,2011,6,1,2,7,37,0,2.2373189890000003
9107,14.601032,5,2011,6,1,2,7,37,0,2.896774695
9108,18.164358,5,2011,6,1,2,7,37,0,3.807689798
9109,3.4260674,5,2011,6,1,2,7,37,0,0.040047701
9110,7.5851064,5,2011,6,1,2,7,37,0,1.103249078
9111,6.7075157,5,2011,6,1,2,7,37,0,0.878905035
9112,36.81706,5,2010,8,27,4,18,45,0,9.671402572
9113,6.7239246,5,2010,8,27,4,18,45,0,0.987287885
9114,6.818494,5,2010,8,27,4,18,45,0,1.011463568
9115,6.50515,5,2010,8,27,4,18,45,0,0.9313610040000001
9116,3.752129,5,2010,8,27,4,18,45,0,0.22758914600000002
9117,5.2211175,5,2010,8,27,4,18,45,0,0.603115925
9118,11.145809,5,2010,8,27,4,18,45,0,2.117682067
9119,18.582308,5,2010,8,27,4,18,45,0,4.018721233
9120,25.959637,5,2010,8,27,4,18,45,0,5.904634624
9121,7.034146,5,2010,8,27,4,18,45,0,1.06659166
9122,11.122917,5,2010,8,27,4,18,45,0,2.1118301059999998
9123,4.387623,5,2010,8,27,4,18,45,0,0.39004436200000003
9124,7.6258907,5,2010,8,27,4,18,45,0,1.217863337
9125,6.909766,5,2010,8,27,4,18,45,0,1.034795717
9126,43.604004,5,2010,8,27,4,18,45,0,12.24348693
9127,20.742226,5,2010,8,27,4,18,45,0,4.570874277
9128,7.83865,5,2010,8,27,4,18,45,0,1.272252262
9129,26.158329,5,2010,8,27,4,18,45,0,5.9554277529999995
9130,9.256499,5,2010,8,27,4,18,45,0,1.6347058330000002
9131,10.603665,5,2010,8,27,4,18,45,0,1.9790903930000001
9132,6.771305,5,2010,8,27,4,18,45,0,0.999400266
9133,8.411301,5,2010,8,27,4,18,45,0,1.418642442
9134,7.0737557,5,2010,8,27,4,18,45,0,1.076717489
9135,5.2678084,5,2010,8,27,4,18,45,0,0.615051764
9136,19.797218,5,2010,8,27,4,18,45,0,4.329296555
9137,9.708819,5,2010,8,27,4,18,45,0,1.750335292
9138,4.352225,5,2010,8,27,4,18,45,0,0.380995539
9139,9.265418,5,2010,8,27,4,18,45,0,1.636985868
9140,15.259583,5,2010,8,27,4,18,45,0,3.169312573
9141,5.504261,5,2010,8,27,4,18,45,0,0.675497773
9142,8.538462,5,2010,8,27,4,18,45,0,1.4511493219999998
9143,5.3733287,5,2010,8,27,4,18,45,0,0.642026621
9144,5.8176365,5,2010,8,27,4,18,45,0,0.755607835
9145,10.258914,5,2010,8,27,4,18,45,0,1.890959621
9146,4.856315,5,2010,8,27,4,18,45,0,0.509859264
9147,7.0222507,5,2010,8,27,4,18,45,0,1.063550859
9148,7.550758,5,2010,8,27,4,18,45,0,1.1986564240000002
9149,13.59358,5,2010,8,27,4,18,45,0,2.743421248
9150,7.1672044,5,2010,8,27,4,18,45,0,1.10060622
9151,9.849469,5,2010,8,27,4,18,45,0,1.786290746
9152,38.3628,5,2010,8,27,4,18,45,0,10.25719951
9153,12.961345,5,2010,8,27,4,18,45,0,2.581798718
9154,19.3907,5,2010,8,27,4,18,45,0,4.225375266
9155,6.707344,5,2010,8,27,4,18,45,0,0.983049339
9156,26.298223,5,2010,8,27,4,18,45,0,5.991189313
9157,16.753138,5,2010,8,27,4,18,45,0,3.551119338
9158,32.18485,5,2010,8,27,4,18,45,0,7.91590475
9159,5.5688076,5,2010,8,27,4,18,45,0,0.6919982020000001
9160,7.421446,5,2010,8,27,4,18,45,0,1.165599585
9161,9.341211,5,2010,8,14,5,2,13,0,1.7634431380000002
9162,16.436209,5,2010,8,14,5,2,13,0,3.577182638
9163,11.118709,5,2010,8,14,5,2,13,0,2.2178359480000003
9164,19.478163,5,2010,8,14,5,2,13,0,4.354816541
9165,13.356538,5,2010,8,14,5,2,13,0,2.789906595
9166,5.506252,5,2010,8,14,5,2,13,0,0.783088195
9167,22.688969,5,2010,8,14,5,2,13,0,5.552074621
9168,7.8285685,5,2010,8,14,5,2,13,0,1.376756691
9169,9.147909,5,2010,8,14,5,2,13,0,1.714028121
9170,8.285548,5,2010,8,14,5,2,13,0,1.493577435
9171,29.775331,5,2010,8,14,5,2,13,0,8.237633133
9172,8.86162,5,2010,8,14,5,2,13,0,1.6408422630000001
9173,4.4592843,5,2010,8,14,5,2,13,0,0.5154453179999999
9174,6.2614303,5,2010,8,14,5,2,13,0,0.976139322
9175,12.167788,5,2010,8,14,5,2,13,0,2.486018933
9176,16.890112,5,2010,8,14,5,2,13,0,3.693216286
9177,7.5554814,5,2010,8,14,5,2,13,0,1.306945812
9178,8.1344385,5,2010,8,14,5,2,13,0,1.454948156
9179,18.284504,5,2010,8,14,5,2,13,0,4.049673278
9180,24.859762,5,2010,8,14,5,2,13,0,6.3747521570000005
9181,23.323547,5,2010,8,14,5,2,13,0,5.7925642
9182,42.222584,5,2010,8,14,5,2,13,0,12.95484025
9183,11.283022,5,2010,8,14,5,2,13,0,2.259840428
9184,16.99373,5,2010,8,14,5,2,13,0,3.719705067
9185,6.4443107,5,2010,8,14,5,2,13,0,1.02289026
9186,2.679836,5,2010,8,14,5,2,13,0,0.060553801
9187,5.1206727,5,2010,8,14,5,2,13,0,0.684520302
9188,6.4949265,5,2010,8,14,5,2,13,0,1.035829481
9189,5.2875423,5,2010,8,14,5,2,13,0,0.727178342
9190,6.664688,5,2010,8,14,5,2,13,0,1.0792265890000001
9191,4.896714,5,2010,8,14,5,2,13,0,0.6272683720000001
9192,3.3128638,5,2010,8,14,5,2,13,0,0.222378667
9193,15.262091,5,2010,8,14,5,2,13,0,3.277034893
9194,3.6916075,5,2010,8,14,5,2,13,0,0.319199357
9195,5.174864,5,2010,8,14,5,2,13,0,0.698373472
9196,6.4722795,5,2010,8,14,5,2,13,0,1.030040142
9197,19.068626,5,2010,8,14,5,2,13,0,4.250123465
9198,14.188741,5,2010,8,14,5,2,13,0,3.002647876
9199,21.436382,5,2010,8,14,5,2,13,0,5.077373799
9200,15.34726,5,2010,8,14,5,2,13,0,3.298807521
9201,6.288144,5,2010,8,14,5,2,13,0,0.982968405
9202,36.338585,5,2010,8,14,5,2,13,0,10.72494759
9203,5.901417,5,2010,8,14,5,2,13,0,0.884106848
9204,8.206156,5,2014,3,25,1,23,47,0,0.89162598
9205,25.345694,5,2014,3,25,1,23,47,0,5.273114354
9206,13.540182,5,2014,3,25,1,23,47,0,2.25519689
9207,6.9305677,5,2014,3,25,1,23,47,0,0.56553959
9208,9.375639,5,2014,3,25,1,23,47,0,1.190588164
9209,14.524329,5,2014,3,25,1,23,47,0,2.506780586
9210,12.177531,5,2014,3,25,1,23,47,0,1.906853705
9211,6.646545,5,2014,3,25,1,23,47,0,0.492933047
9212,15.245379,5,2014,3,25,1,23,47,0,2.6911071030000002
9213,9.58976,5,2014,3,25,1,23,47,0,1.245325544
9214,31.131824,5,2014,3,25,1,23,47,0,6.752259095
9215,6.392467,5,2014,3,25,1,23,47,0,0.427981334
9216,19.854277,5,2014,3,25,1,23,47,0,3.869308976
9217,27.31747,5,2014,3,25,1,23,47,0,5.777171585
9218,49.510193,5,2014,3,25,1,23,47,0,13.14342575
9219,9.827652,5,2014,3,25,1,23,47,0,1.306139379
9220,9.490698,5,2014,3,25,1,23,47,0,1.2200015359999998
9221,8.264676,5,2014,3,25,1,23,47,0,0.906586012
9222,21.475693,5,2014,3,25,1,23,47,0,4.283801222
9223,17.300375,5,2014,3,25,1,23,47,0,3.2164384810000004
9224,9.714267,5,2014,3,25,1,23,47,0,1.277153687
9225,8.81902,5,2014,3,25,1,23,47,0,1.048296175
9226,40.02839,5,2014,3,25,1,23,47,0,9.550052694
9227,12.4330635,5,2014,3,25,1,23,47,0,1.972176832
9228,14.3434105,5,2014,3,25,1,23,47,0,2.4605311519999997
9229,7.4589167,5,2010,9,29,2,16,43,0,1.131436741
9230,8.5114,5,2010,9,29,2,16,43,0,1.400489628
9231,8.92128,5,2010,9,29,2,16,43,0,1.5052699809999999
9232,14.232964,5,2010,9,29,2,16,43,0,2.8631288639999997
9233,7.7655373,5,2010,9,29,2,16,43,0,1.20982015
9234,8.698418,5,2010,9,29,2,16,43,0,1.4482981209999999
9235,7.804923,5,2010,9,29,2,16,43,0,1.2198886290000002
9236,14.838431,5,2010,9,29,2,16,43,0,3.017908124
9237,6.5371423,5,2010,9,29,2,16,43,0,0.89579753
9238,14.942156,5,2010,9,29,2,16,43,0,3.044424278
9239,8.047949,5,2010,9,29,2,16,43,0,1.282014781
9240,14.057209,5,2010,9,29,2,16,43,0,2.818200097
9241,5.8330035,5,2010,9,29,2,16,43,0,0.715794136
9242,7.671761,5,2010,9,29,2,16,43,0,1.185847343
9243,7.3677096,5,2010,9,29,2,16,43,0,1.10812093
9244,15.173972,5,2010,9,29,2,16,43,0,3.1036851710000004
9245,7.1414323,5,2010,9,29,2,16,43,0,1.050276072
9246,13.9506855,5,2010,9,29,2,16,43,0,2.790968252
9247,5.1612625,5,2010,9,29,2,16,43,0,0.544072838
9248,14.135477,5,2010,9,29,2,16,43,0,2.8382078539999998
9249,4.7231526,5,2010,9,29,2,16,43,0,0.432076085
9250,5.499292,5,2010,9,29,2,16,43,0,0.630485641
9251,4.3228273,5,2010,9,29,2,16,43,0,0.329738518
9252,44.373344,5,2010,9,29,2,16,43,0,12.36329904
9253,4.9246902,5,2010,9,29,2,16,43,0,0.483596643
9254,7.9751644,5,2010,9,29,2,16,43,0,1.26340842
9255,7.083639,5,2010,9,29,2,16,43,0,1.035502265
9256,6.855808,5,2010,9,29,2,16,43,0,0.977260195
9257,6.9482355,5,2010,9,29,2,16,43,0,1.000887983
9258,9.113993,5,2010,9,29,2,16,43,0,1.5545344890000001
9259,9.182668,5,2010,9,29,2,16,43,0,1.5720900219999998
9260,25.67498,5,2010,9,29,2,16,43,0,5.788123827000001
9261,20.471174,5,2010,9,29,2,16,43,0,4.457842391000001
9262,13.49498,5,2010,9,29,2,16,43,0,2.674473614
9263,7.8077726,5,2010,9,29,2,16,43,0,1.22061688
9264,3.8111637,5,2010,9,29,2,16,43,0,0.19893856199999999
9265,4.311589,5,2010,9,29,2,16,43,0,0.326865464
9266,50.677612,5,2014,10,27,0,14,58,0,13.10591463
9267,13.254289,5,2014,10,27,0,14,58,0,2.0835608359999997
9268,9.98945,5,2014,10,27,0,14,58,0,1.2489495590000002
9269,8.03651,5,2014,10,27,0,14,58,0,0.749707419
9270,8.122365,5,2014,10,27,0,14,58,0,0.771655035
9271,8.200009,5,2014,10,27,0,14,58,0,0.791503918
9272,12.206309,5,2014,10,27,0,14,58,0,1.81565937
9273,7.496519,5,2014,10,27,0,14,58,0,0.6116662070000001
9274,8.014768,5,2014,10,27,0,14,58,0,0.744149191
9275,51.287712,5,2014,10,27,0,14,58,0,13.33712742
9276,45.64124,5,2014,10,27,0,14,58,0,11.19725304
9277,8.852567,5,2014,10,27,0,14,58,0,0.958321119
9278,51.2339,5,2014,10,27,0,14,58,0,13.31673155
9279,8.870052,5,2014,10,27,0,14,58,0,0.962790878
9280,11.077565,5,2014,10,27,0,14,58,0,1.527111629
9281,13.768267,5,2014,10,27,0,14,58,0,2.214952904
9282,7.6084704,5,2014,10,27,0,14,58,0,0.640284669
9283,7.262946,5,2014,10,27,0,14,58,0,0.5519563129999999
9284,6.086502,5,2014,10,27,0,14,58,0,0.251214681
9285,10.333445,5,2014,10,27,0,14,58,0,1.33688721
9286,7.1537127,5,2012,11,3,5,17,11,0,0.8888012409999999
9287,7.9119816,5,2012,11,3,5,17,11,0,1.082642701
9288,3.7346015,5,2012,11,3,5,17,11,0,0.014752335
9289,16.77225,5,2012,11,3,5,17,11,0,3.3476481789999997
9290,5.590316,5,2012,11,3,5,17,11,0,0.489140342
9291,9.155657,5,2012,11,3,5,17,11,0,1.4005708819999998
9292,7.9357185,5,2012,11,3,5,17,11,0,1.08871034
9293,9.47323,5,2012,11,3,5,17,11,0,1.481754306
9294,8.109213,5,2012,11,3,5,17,11,0,1.133061881
9295,8.060822,5,2012,11,3,5,17,11,0,1.120691189
9296,10.597664,5,2012,11,3,5,17,11,0,1.769200225
9297,10.5028925,5,2012,11,3,5,17,11,0,1.7449733269999999
9298,11.40631,5,2012,11,3,5,17,11,0,1.9759195109999999
9299,4.9378104,5,2012,11,3,5,17,11,0,0.322336257
9300,20.032059,5,2012,11,3,5,17,11,0,4.180974456
9301,7.7256155,5,2012,11,3,5,17,11,0,1.035000519
9302,6.860834,5,2012,11,3,5,17,11,0,0.8139308470000001
9303,8.447522,5,2012,11,3,5,17,11,0,1.219546017
9304,5.020748,5,2011,3,11,4,1,44,0,0.54129163
9305,14.468506,5,2011,3,11,4,1,44,0,2.956481795
9306,5.283584,5,2011,3,11,4,1,44,0,0.608482059
9307,5.5110054,5,2011,3,11,4,1,44,0,0.666619222
9308,18.719395,5,2011,3,11,4,1,44,0,4.11304403
9309,9.415701,5,2011,3,11,4,1,44,0,1.664801325
9310,7.65707,5,2011,3,11,4,1,44,0,1.215231304
9311,52.56961,5,2011,3,11,4,1,44,0,16.94145414
9312,11.774837,5,2011,3,11,4,1,44,0,2.267881909
9313,7.932628,5,2011,3,11,4,1,44,0,1.285673892
9314,10.18609,5,2011,3,11,4,1,44,0,1.8617406619999999
9315,6.7040534,5,2011,3,11,4,1,44,0,0.971605542
9316,10.752516,5,2011,3,11,4,1,44,0,2.006539391
9317,16.9394,5,2011,3,11,4,1,44,0,3.588131637
9318,11.324957,5,2011,3,11,4,1,44,0,2.15287624
9319,10.257895,5,2011,3,11,4,1,44,0,1.8800966159999999
9320,12.055387,5,2011,3,11,4,1,44,0,2.339600595
9321,4.4523044,5,2011,3,11,4,1,44,0,0.39597678299999994
9322,6.051387,5,2011,10,4,1,9,37,0,0.635899033
9323,7.466429,5,2011,10,4,1,9,37,0,0.9976351640000001
9324,27.103865,5,2011,10,4,1,9,37,0,6.22081994
9325,6.6655464,5,2011,10,4,1,9,37,0,0.792900336
9326,9.30196,5,2011,10,4,1,9,37,0,1.46686331
9327,9.583125,5,2011,10,4,1,9,37,0,1.53873953
9328,4.9544907,5,2011,10,4,1,9,37,0,0.355492286
9329,19.560123,5,2011,10,4,1,9,37,0,4.089221867
9330,12.980558,5,2011,10,4,1,9,37,0,2.40724667
