,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
8291,2013-11-29 21:36:07 UTC,-73.972218,40.757934999999996,-73.980897,40.774898,2,8.762999999999996
8292,2012-04-14 11:59:11 UTC,-73.950446,40.783822,-73.981962,40.768634999999996,2,10.204000000000011
8293,2009-03-06 00:13:03 UTC,-73.954514,40.765785,-73.990509,40.724826,2,12.923800000000016
8294,2010-04-23 00:00:03 UTC,-73.983568,40.761925,-73.921808,40.869264,2,24.328500000000012
8295,2010-05-22 23:46:19 UTC,-73.985027,40.747937,-73.982699,40.769071999999994,2,7.832000000000005
8296,2012-06-09 22:57:15 UTC,-73.982323,40.767808,-74.002781,40.760684000000005,2,6.843000000000009
8297,2010-10-27 02:29:39 UTC,-74.006692,40.744225,-74.005928,40.726397,2,7.0973999999999995
8298,2010-10-22 20:56:51 UTC,-73.999105,40.714529999999996,-73.980576,40.747721000000006,2,13.038400000000001
8299,2013-10-07 08:53:39 UTC,-74.006303,40.749831,-74.006222,40.74221,2,6.540600000000001
8300,2011-10-04 11:48:35 UTC,-73.9782,40.7483,-73.9812,40.7677,2,10.200399999999997
8301,2010-12-31 13:32:39 UTC,-73.98419799999999,40.742783,-73.98559300000001,40.753735999999996,2,6.650199999999996
8302,2010-08-21 20:25:07 UTC,-73.97482600000001,40.750965,-73.989949,40.759075,2,5.935400000000017
8303,2009-11-16 21:03:31 UTC,-73.96468399999999,40.760267999999996,-73.934311,40.793890999999995,2,12.73628000000001
8304,2009-11-16 21:03:31 UTC,-73.98269300000001,40.742453000000005,-74.004976,40.736065,2,9.599000000000007
8305,2010-12-01 21:02:35 UTC,-73.99408000000001,40.72271,-73.981088,40.764309999999995,2,12.844520000000028
8306,2010-04-20 11:53:23 UTC,-73.987284,40.753731,-73.994793,40.741265000000006,2,6.9326000000000025
8307,2013-09-20 13:38:55 UTC,-73.98455,40.756012,-73.978507,40.75465,2,4.956
8308,2013-09-20 13:38:55 UTC,-73.98642199999999,40.759316999999996,-73.789851,40.646953,2,51.43139999999967
8309,2012-09-09 23:40:03 UTC,-74.006011,40.740032,-74.00572700000001,40.726584,2,6.731199999999995
8310,2012-09-09 23:40:03 UTC,-73.985251,40.768703,-73.988331,40.737083,2,11.438399999999998
8311,2010-05-23 15:28:55 UTC,-73.969411,40.766595,-73.9687,40.767205,2,11.858960000000057
8312,2012-10-15 20:10:31 UTC,-73.97528199999999,40.745172,-73.977915,40.792322999999996,2,17.42364
8313,2013-06-07 13:52:55 UTC,-73.988773,40.748971000000004,-73.99815100000001,40.760909000000005,2,8.4394
8314,2009-06-04 19:34:15 UTC,-73.98955,40.738566999999996,-73.985061,40.759281,2,7.850800000000005
8315,2013-09-29 22:12:07 UTC,-73.874667,40.774153000000005,-73.974273,40.731293,2,25.623639999999984
8316,2010-05-02 12:39:55 UTC,-73.993999,40.726772,-74.008165,40.731024,2,6.380599999999997
8317,2010-05-02 12:39:55 UTC,-73.98746,40.776531,-74.007113,40.71819,2,15.237959999999976
8318,2015-05-20 00:59:15 UTC,-73.9686203,40.757526399999996,-73.98551178,40.75317764,2,7.0954
8319,2009-12-03 18:02:47 UTC,-73.98097800000001,40.764348,-73.981533,40.749704,2,6.3579999999999925
8320,2009-12-03 18:02:47 UTC,-73.786321,40.640867,-73.973035,40.755025,2,47.654779999999874
8321,2009-09-28 19:21:59 UTC,-73.97925,40.762349,-73.973013,40.756840000000004,2,5.651799999999997
8322,2009-09-28 19:21:59 UTC,-73.955175,40.788714,-73.981955,40.773679,2,8.690599999999996
8323,2015-05-23 12:59:39 UTC,-73.96080017,40.78076553,-73.99492645,40.74526596,2,17.575
8324,2014-01-11 23:10:59 UTC,-73.981831,40.773365000000005,-73.960321,40.768029,2,9.175000000000004
8325,2010-04-24 20:15:07 UTC,-73.991038,40.738396,-73.989712,40.729463,2,5.241800000000003
8326,2013-05-24 07:22:51 UTC,-73.970963,40.795799,-73.957732,40.77978,2,9.7032
8327,2009-08-06 02:50:03 UTC,-74.006672,40.739340999999996,-73.97981999999999,40.684168,2,15.07890000000002
8328,2014-08-08 17:32:47 UTC,-73.98244,40.764897999999995,-73.978422,40.783003,2,9.391
8329,2010-09-22 09:42:31 UTC,-73.997764,40.76513,-73.978998,40.751937,2,8.9362
8330,2013-08-19 19:39:23 UTC,-73.998882,40.723153,-73.982578,40.767241,2,16.384700000000002
8331,2015-03-11 16:36:39 UTC,-73.97280121,40.79321289,-74.00842285,40.70440674,2,38.215120000000155
8332,2015-05-29 18:59:35 UTC,-73.94972992,40.78067017,-73.98260498,40.76137161,2,13.70304
8333,2011-10-26 17:48:43 UTC,-73.988525,40.753066,-73.96324200000001,40.762797,2,8.3966
8334,2009-11-03 19:53:27 UTC,-73.994704,40.697862,-73.999548,40.687095,2,6.527999999999996
8335,2009-11-03 19:53:27 UTC,-73.98034100000001,40.757217,-73.99129,40.75051,2,6.149599999999999
8336,2009-12-19 21:56:15 UTC,-74.003002,40.718208000000004,-74.010056,40.712246,2,5.370799999999998
8337,2009-12-21 21:20:43 UTC,-73.97877700000001,40.764183,-73.96464,40.764753999999996,2,6.039200000000016
8338,2009-08-21 15:35:07 UTC,-73.98187800000001,40.762788,-73.997259,40.724895000000004,2,12.669
8339,2010-04-25 13:28:47 UTC,-74.00084100000001,40.757471,-73.983707,40.780972,2,8.623139999999996
8340,2010-11-02 18:49:59 UTC,-73.97969499999999,40.776193,-73.99104100000001,40.759555,2,25.62379999999996
8341,2010-04-21 06:28:47 UTC,-73.785973,40.643706,-73.978897,40.746095000000004,2,49.40033999999982
8342,2015-02-11 20:51:51 UTC,-73.95518494,40.77290344,-73.96163177,40.77277374,2,7.195600000000002
8343,2013-12-07 01:41:59 UTC,-74.003861,40.725552,-73.988539,40.732203000000005,2,8.2014
8344,2013-05-21 06:52:59 UTC,-73.971796,40.756834999999995,-73.87253299999999,40.77449,2,28.470419999999958
8345,2014-07-12 00:15:59 UTC,-73.983408,40.726310999999995,-73.995315,40.749368,2,10.615400000000001
8346,2010-06-13 19:39:51 UTC,-73.973049,40.744153000000004,-73.952485,40.782342,2,12.152400000000018
8347,2009-03-31 10:27:19 UTC,-73.98183,40.757013,-73.958933,40.783307,2,10.749280000000008
8348,2013-09-14 18:28:03 UTC,-73.94099,40.792536,-73.945747,40.780271,2,7.347600000000001
8349,2015-02-14 09:08:11 UTC,-73.99432373,40.75908661,-73.97502899,40.75550842,2,8.2192
8350,2012-01-19 20:26:35 UTC,-73.950975,40.774436,-73.95540600000001,40.787871,2,6.409600000000006
8351,2012-01-19 20:26:35 UTC,-73.986492,40.730385,-73.98095,40.741801,2,6.528200000000015
8352,2012-01-19 20:26:35 UTC,-73.95733800000001,40.780108,-73.98458199999999,40.721812,2,18.858279999999976
8353,2015-02-25 18:00:51 UTC,-73.95368958,40.78211212,-73.95833588,40.77053833,2,8.7054
8354,2015-02-25 18:00:51 UTC,-73.9914093,40.74642181,-73.98949432,40.74726868,2,7.84388000000001
8355,2009-08-08 11:41:51 UTC,-73.996961,40.737235999999996,-73.983351,40.730193,2,6.530799999999994
8356,2013-06-02 16:26:47 UTC,-73.972296,40.756329,-73.98601500000001,40.755055,2,6.835800000000001
8357,2011-09-14 00:50:15 UTC,-74.00570400000001,40.740633,-73.97229499999999,40.756985,2,10.983800000000018
8358,2013-02-16 14:26:51 UTC,-73.99035500000001,40.751375,-73.988703,40.756202,2,5.7208
8359,2012-11-12 11:57:03 UTC,-74.00017,40.758565000000004,-73.985646,40.763188,2,6.939
8360,2012-01-04 00:06:39 UTC,-73.989863,40.729626,-73.981499,40.741334,2,6.315399999999996
8361,2013-06-21 02:39:47 UTC,-73.941017,40.792757,-73.981167,40.757777000000004,2,14.704400000000001
8362,2010-12-28 20:17:27 UTC,-73.978208,40.741646,-73.986874,40.715952,2,9.208000000000009
8363,2010-12-28 20:17:27 UTC,-73.995502,40.724942999999996,-73.98289799999999,40.756368,2,11.93040000000002
8364,2009-12-12 22:01:31 UTC,-73.968837,40.754469,-73.97499300000001,40.756509,2,7.3029999999999955
8365,2011-05-20 23:42:59 UTC,-73.988383,40.734787,-74.004426,40.742475,2,6.197799999999992
8366,2014-01-04 10:54:59 UTC,-74.003827,40.738389,-73.987936,40.749438,2,9.352400000000001
8367,2014-01-04 10:54:59 UTC,-73.97635799999999,40.748157,-74.000175,40.758395,2,10.746660000000002
8368,2012-02-11 04:52:35 UTC,-74.000219,40.738836,-73.99968100000001,40.743848,2,4.539399999999999
8369,2014-09-14 23:26:11 UTC,-73.99782900000001,40.720921000000004,-74.006636,40.707867,2,7.9716000000000005
8370,2014-04-05 01:52:27 UTC,-73.984972,40.766462,-73.896506,40.771932,2,22.312380000000005
8371,2010-02-23 20:29:51 UTC,-73.98020600000001,40.780997,-73.953009,40.776218,2,7.790999999999991
8372,2013-11-01 13:07:47 UTC,-73.994248,40.750149,-73.965796,40.795232,2,19.09616
8373,2015-03-07 15:25:59 UTC,-73.99211884,40.74938965,-73.99479675,40.74362183,2,7.6918000000000015
8374,2009-04-16 15:57:31 UTC,-73.990964,40.745398,-73.99547700000001,40.723279,2,9.540360000000005
8375,2010-01-10 12:55:43 UTC,-73.977319,40.774484,-73.996493,40.747824,2,9.965200000000012
8376,2010-01-10 12:55:43 UTC,-73.961613,40.806329999999996,-74.01482299999999,40.717048,2,27.639039999999998
8377,2010-01-10 12:55:43 UTC,-73.993049,40.756015000000005,-73.98388100000001,40.759886,2,5.146599999999992
8378,2015-03-16 21:12:19 UTC,-74.00856018,40.72930527,-73.99501801,40.73986816,2,7.626600000000001
8379,2015-03-16 21:12:19 UTC,-73.98498535,40.76087952,-74.00983429,40.709846500000005,2,19.701660000000004
8380,2012-09-29 20:16:51 UTC,-73.991052,40.727928000000006,-74.00097,40.730914,2,5.4376000000000015
8382,2009-07-30 15:49:15 UTC,-73.990201,40.751477,-73.992648,40.730812,2,8.387799999999999
8383,2013-11-18 16:18:39 UTC,-73.78997,40.643827,-73.97874,40.762332,2,49.792199999999674
8384,2015-01-18 14:06:23 UTC,-73.99478149,40.74013901,-73.98736572,40.72200394,2,10.7146
8385,2015-01-18 14:06:23 UTC,-73.94617462,40.77721024,-73.96017456,40.77375031,2,7.4636000000000005
8386,2015-01-18 14:06:23 UTC,-73.97523499,40.758331299999995,-73.96582031,40.77128983,2,8.296800000000001
8387,2009-09-07 19:35:39 UTC,-73.97834300000001,40.766545,-73.958157,40.772512,2,7.331400000000017
8388,2014-06-14 13:39:00 UTC,-73.944772,40.779371999999995,-73.942237,40.786727,3,5.955799999999998
8389,2014-06-14 13:39:00 UTC,-73.959575,40.771297,-73.982293,40.774077,3,9.0222
8390,2014-06-14 13:39:00 UTC,-73.978302,40.761232,-73.974313,40.744067,3,9.193
8391,2014-06-14 13:39:00 UTC,-73.781738,40.644842,-73.990503,40.730847,3,46.7736799999997
8392,2014-06-14 13:39:00 UTC,-73.98790799999999,40.719957,-73.997387,40.721682,3,5.9144
8393,2014-06-14 13:39:00 UTC,-73.960112,40.714032,-73.98610699999999,40.730337,3,12.879
8394,2014-06-14 13:39:00 UTC,-74.014487,40.704187,-73.981027,40.764392,3,21.177600000000005
8395,2014-06-14 13:39:00 UTC,-73.97044,40.764547,-73.96663199999999,40.7935,3,12.8576
8396,2014-06-14 13:39:00 UTC,-73.78369,40.64867,-73.979845,40.763946999999995,3,47.1495999999997
8397,2014-06-14 13:39:00 UTC,-73.950287,40.775437,-73.95199699999999,40.787075,3,7.711600000000001
8398,2014-06-14 13:39:00 UTC,-73.962078,40.776465,-73.95459699999999,40.786609999999996,3,7.606
8399,2013-06-27 00:20:40 UTC,-73.990832,40.746953999999995,-73.99998599999999,40.742868,3,5.8928
8400,2014-12-30 20:29:24 UTC,-73.969425,40.797712,-73.97890699999999,40.787292,3,7.2494
8401,2011-03-24 15:57:04 UTC,-73.957872,40.765221999999994,-73.954076,40.770403,3,4.945599999999989
8402,2012-06-09 16:53:44 UTC,-73.98425300000001,40.770132000000004,-73.99119499999999,40.750093,3,8.7442
8403,2011-10-02 23:36:00 UTC,-73.994428,40.680935,-73.95664000000001,40.732878,3,17.794379999999997
8404,2011-10-02 23:36:00 UTC,-73.99696999999999,40.752507,-73.952933,40.673266999999996,3,23.684679999999997
8405,2011-10-02 23:36:00 UTC,-73.99037299999999,40.756007000000004,-73.976737,40.739365,3,8.227400000000001
8406,2011-10-02 23:36:00 UTC,-73.999137,40.744737,-73.97989,40.77698,3,10.703000000000007
8407,2011-10-02 23:36:00 UTC,-73.965783,40.688333,-73.943523,40.719087,3,10.621200000000002
8408,2011-10-02 23:36:00 UTC,-73.997847,40.714317,-73.9957,40.74899,3,10.341400000000004
8409,2011-10-02 23:36:00 UTC,-73.97754499999999,40.737982,-73.94547299999999,40.77816,3,14.376100000000024
8410,2011-10-02 23:36:00 UTC,-73.989262,40.723017,-74.006792,40.744118,3,9.112800000000018
8411,2011-10-02 23:36:00 UTC,-73.984575,40.742470000000004,-73.99765699999999,40.741248,3,6.28419999999999
8412,2013-03-21 12:47:28 UTC,-73.99402099999999,40.751098999999996,-73.981094,40.771602,3,10.731
8413,2013-06-07 03:02:56 UTC,-73.97187,40.763158000000004,-74.00259100000001,40.737126,3,15.95774
8414,2009-06-10 16:55:00 UTC,-73.994575,40.76088,-73.988612,40.769023,3,5.226200000000003
8415,2009-06-10 16:55:00 UTC,-73.97551800000001,40.728643,-73.979783,40.759347,3,10.982959999999997
8416,2009-06-10 16:55:00 UTC,-73.98846999999999,40.760222999999996,-73.97191,40.763946999999995,3,6.3476000000000035
8417,2009-06-10 16:55:00 UTC,-74.002143,40.729991999999996,-73.972902,40.756893,3,11.195200000000014
8418,2009-06-10 16:55:00 UTC,-73.99283199999999,40.736973,-73.99436,40.728955,3,5.423199999999995
8419,2009-06-10 16:55:00 UTC,-73.944232,40.788205,-74.000927,40.728217,3,22.65019999999995
8420,2009-06-10 16:55:00 UTC,-73.980745,40.735338,-73.997167,40.74971,3,7.966800000000001
8421,2009-06-10 16:55:00 UTC,-73.982042,40.758866999999995,-73.97285699999999,40.757205,3,5.290199999999995
8422,2009-06-10 16:55:00 UTC,-73.780202,40.64562,-73.952995,40.779328,3,46.79237999999986
8423,2009-06-10 16:55:00 UTC,-73.970913,40.758635,-73.974482,40.753397,3,4.263999999999993
8425,2009-06-10 16:55:00 UTC,-73.97421,40.749987,-73.983592,40.749992,3,5.387399999999998
8427,2011-06-24 12:03:00 UTC,-73.959908,40.77512,-73.957532,40.806437,3,11.511000000000006
8428,2011-06-24 12:03:00 UTC,-73.98477199999999,40.72457,-74.006922,40.735715,3,8.48619999999998
8429,2011-06-24 12:03:00 UTC,-73.961247,40.806047,-73.93943,40.805212,3,6.9554000000000045
8430,2011-06-24 12:03:00 UTC,-74.016238,40.714805,-74.00742,40.725773,3,5.835600000000012
8431,2011-06-24 12:03:00 UTC,-73.9714,40.748188,-73.979407,40.757292,3,6.292599999999997
8432,2014-06-15 07:06:00 UTC,-73.983425,40.762262,-74.00413,40.720857,3,16.408519999999996
8433,2014-06-15 07:06:00 UTC,-73.96263,40.762302000000005,-73.995475,40.7571,3,11.726060000000002
8434,2014-06-06 16:22:20 UTC,-73.955162,40.779616,-73.969701,40.767936,3,9.9954
8435,2009-09-14 02:19:00 UTC,-73.965958,40.762545,-73.953805,40.770733,3,6.202000000000004
8436,2009-09-14 02:19:00 UTC,-73.969365,40.797909999999995,-73.983778,40.77067,3,9.834880000000007
8437,2009-09-14 02:19:00 UTC,-73.99185200000001,40.725967,-74.004088,40.742808000000004,3,7.535000000000002
8438,2009-09-14 02:19:00 UTC,-74.00245799999999,40.733717999999996,-73.95695,40.673457,3,20.93938000000002
8439,2009-09-14 02:19:00 UTC,-73.999977,40.738628000000006,-73.974648,40.732903,3,7.6463999999999945
8440,2010-08-21 22:21:32 UTC,-73.998515,40.719885,-73.99234200000001,40.749238,3,9.17113999999999
8441,2010-08-21 22:21:32 UTC,-73.976112,40.762545,-73.996543,40.754487,3,7.709200000000002
8442,2012-05-06 23:37:24 UTC,-73.998403,40.722708000000004,-73.974138,40.757403000000004,3,10.926799999999963
8443,2013-12-21 17:20:32 UTC,-73.965425,40.758897999999995,-73.776438,40.645127,3,55.99699999999958
8444,2014-04-28 19:46:36 UTC,-73.999438,40.759508000000004,-73.98158199999999,40.76337,3,7.240000000000001
8445,2011-06-01 07:37:00 UTC,-74.005973,40.735755,-73.906725,40.890915,3,38.36245999999995
8446,2011-06-01 07:37:00 UTC,-73.947092,40.784085,-73.971463,40.753733000000004,3,10.32468000000002
8447,2011-06-01 07:37:00 UTC,-73.92523800000001,40.762137,-74.00816,40.735578000000004,3,20.95937999999995
8448,2011-06-01 07:37:00 UTC,-73.920513,40.743621999999995,-73.985523,40.752782,3,14.64708000000005
8449,2011-06-01 07:37:00 UTC,-73.978125,40.752421999999996,-73.98199,40.770437,3,6.995600000000003
8450,2011-06-01 07:37:00 UTC,-73.948103,40.784657,-73.887102,40.744859999999996,3,17.22610000000002
8451,2011-06-01 07:37:00 UTC,-73.99489200000001,40.69713,-73.946113,40.781523,3,26.833080000000006
8452,2011-06-01 07:37:00 UTC,-74.014085,40.714628000000005,-73.97059300000001,40.763104999999996,3,15.248780000000046
8453,2011-06-01 07:37:00 UTC,-73.973938,40.778915000000005,-73.95756,40.779592,3,6.3239999999999865
8454,2011-06-01 07:37:00 UTC,-73.963312,40.77194,-73.980428,40.773118,3,6.291399999999988
8455,2010-08-27 18:45:00 UTC,-74.00659499999999,40.739096999999994,-73.98182,40.771608,3,12.622000000000009
8456,2010-08-27 18:45:00 UTC,-73.977775,40.76442,-73.937455,40.823592,3,18.832099999999997
8457,2010-08-27 18:45:00 UTC,-73.98748499999999,40.76741,-73.988105,40.756457,3,5.770599999999998
8458,2010-08-27 18:45:00 UTC,-73.966145,40.75448,-73.95172,40.773982000000004,3,8.963799999999985
8459,2010-08-27 18:45:00 UTC,-73.929098,40.739278000000006,-73.939627,40.732395000000004,3,5.755600000000004
8460,2010-08-27 18:45:00 UTC,-73.993898,40.736162,-74.005267,40.739835,3,5.236599999999999
8461,2010-08-27 18:45:00 UTC,-73.97981,40.743371999999994,-73.976213,40.752043,3,5.523
8462,2010-08-27 18:45:00 UTC,-73.9849,40.745833000000005,-73.976972,40.762568,3,7.193800000000008
8463,2010-08-27 18:45:00 UTC,-73.981352,40.764122,-74.000737,40.73077,3,12.39740000000003
8464,2010-08-27 18:45:00 UTC,-73.944525,40.775262,-73.98348299999999,40.750438,3,12.194
8465,2010-08-27 18:45:00 UTC,-73.968315,40.762747,-73.97971,40.74664,3,7.067800000000009
8466,2010-08-27 18:45:00 UTC,-74.003007,40.749398,-73.99363000000001,40.74324,3,6.578000000000003
8467,2010-08-27 18:45:00 UTC,-73.992365,40.737428,-73.982928,40.784755,3,11.93620000000004
8468,2010-08-14 02:13:00 UTC,-73.98265699999999,40.73899,-73.98588000000001,40.766925,3,10.88775999999998
8469,2010-08-14 02:13:00 UTC,-73.976713,40.748822,-73.973283,40.743945000000004,3,4.776599999999994
8470,2010-08-14 02:13:00 UTC,-73.95609499999999,40.714175,-73.957277,40.728237,3,5.992000000000002
8471,2010-08-14 02:13:00 UTC,-73.99063000000001,40.724396999999996,-73.98559,40.755171999999995,3,10.058339999999996
8472,2010-08-14 02:13:00 UTC,-73.974498,40.759758000000005,-73.98827299999999,40.750116999999996,3,6.013400000000005
8473,2010-08-14 02:13:00 UTC,-73.974523,40.783318,-73.957633,40.769403000000004,3,7.4090000000000025
8474,2010-08-14 02:13:00 UTC,-73.961117,40.718922,-73.980255,40.76467,3,13.467340000000034
8475,2010-08-14 02:13:00 UTC,-74.0042,40.742258,-73.985365,40.745575,3,6.419199999999998
8476,2010-08-14 02:13:00 UTC,-74.006485,40.740552,-73.981347,40.738054999999996,3,7.445800000000001
8477,2010-08-14 02:13:00 UTC,-73.980312,40.682047999999995,-73.99382299999999,40.664640000000006,3,7.584199999999986
8478,2010-08-14 02:13:00 UTC,-73.984288,40.76736,-73.94773,40.791175,3,10.629280000000016
8479,2010-08-14 02:13:00 UTC,-73.98612800000001,40.722322,-73.988343,40.734642,3,5.662999999999999
8480,2010-08-14 02:13:00 UTC,-73.995932,40.726267,-73.988458,40.762565,3,10.548480000000016
8481,2010-08-14 02:13:00 UTC,-73.98992700000001,40.734057,-73.98249799999999,40.743854999999996,3,5.499200000000016
8482,2010-08-14 02:13:00 UTC,-73.98357299999999,40.747988,-73.943648,40.815129999999996,3,19.60868000000002
8483,2010-08-14 02:13:00 UTC,-73.990858,40.751143,-73.950397,40.670908000000004,3,19.928580000000018
8484,2010-08-14 02:13:00 UTC,-73.985838,40.726896999999994,-73.98080300000001,40.67597,3,13.535340000000005
8485,2014-03-25 23:47:00 UTC,-73.981268,40.758832,-73.977552,40.753462,3,5.648999999999998
8486,2014-03-25 23:47:00 UTC,-73.951073,40.77879,-73.981915,40.781995,3,9.767599999999998
8487,2014-03-25 23:47:00 UTC,-73.99594,40.7533,-73.987537,40.747752,3,5.629599999999999
8488,2014-03-25 23:47:00 UTC,-74.005565,40.741921999999995,-73.99586500000001,40.759307,3,8.854200000000002
8489,2014-03-25 23:47:00 UTC,-73.991277,40.74481,-73.981575,40.752016999999995,3,6.1112
8490,2014-03-25 23:47:00 UTC,-73.981252,40.749935,-73.95541700000001,40.80935,3,20.03052
8491,2014-03-25 23:47:00 UTC,-73.95971999999999,40.766965,-73.99367,40.743392,3,14.526539999999995
8492,2014-03-25 23:47:00 UTC,-74.003147,40.732847,-74.014332,40.702637,3,11.66508
8493,2015-06-05 08:38:56 UTC,-73.95188904,40.76945496,-73.97205353,40.76076889,3,12.2132
8494,2010-09-29 16:43:00 UTC,-73.781947,40.644746999999995,-73.959363,40.676543,3,42.89983999999995
8495,2010-09-29 16:43:00 UTC,-73.955322,40.780198,-73.954102,40.772095,3,5.248199999999996
8496,2010-09-29 16:43:00 UTC,-73.98012800000001,40.739185,-74.004312,40.730193,3,8.7946
8497,2010-09-29 16:43:00 UTC,-73.960925,40.774213,-73.952512,40.789875,3,8.642399999999983
8498,2010-09-29 16:43:00 UTC,-74.006312,40.704337,-73.97370500000001,40.750347999999995,3,13.651940000000026
8499,2014-10-27 14:58:00 UTC,-73.97946,40.77145,-73.98648,40.76093,3,7.5926
8500,2014-10-27 14:58:00 UTC,-73.97699,40.74749,-73.9665,40.76486,3,11.04126
8501,2014-10-27 14:58:00 UTC,-73.94623,40.77288,-73.95897,40.783429999999996,3,8.036
8502,2014-10-27 14:58:00 UTC,-73.98446,40.749262,-73.988727,40.742767,3,6.437600000000001
8503,2014-10-27 14:58:00 UTC,-73.95316,40.76765,-73.97657,40.73771,3,15.518579999999998
8504,2014-10-27 14:58:00 UTC,-73.958337,40.764435,-73.975622,40.790407,3,13.20626
