"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
5,2010,9,29,"Wednesday",16,43,0,4.56765279011389,13.0674748040779
5,2010,9,29,"Wednesday",16,43,0,0.695359057630546,4.35731901139349
5,2010,9,29,"Wednesday",16,43,0,1.01466828580177,5.07555820386031
5,2010,9,29,"Wednesday",16,43,0,0.530662707659047,3.98685877107018
5,2010,9,29,"Wednesday",16,43,0,19.8968011339073,47.5481416821002
5,2010,9,29,"Wednesday",16,43,0,0.778273358374531,4.54382254826709
5,2010,9,29,"Wednesday",16,43,0,2.03325876352074,7.36672782135402
5,2010,9,29,"Wednesday",16,43,0,1.66647936486288,6.5417114551993
5,2010,9,29,"Wednesday",16,43,0,1.57274783168085,6.33087614333905
5,2010,9,29,"Wednesday",16,43,0,1.61077307273741,6.41640833602336
5,2010,9,29,"Wednesday",16,43,0,2.50178075573526,8.4205992026116
5,2010,9,29,"Wednesday",16,43,0,2.53003364632014,8.48414992876744
5,2010,9,29,"Wednesday",16,43,0,9.31508235258652,23.7461200620692
5,2010,9,29,"Wednesday",16,43,0,7.17420191642103,18.9305240818146
5,2010,9,29,"Wednesday",16,43,0,4.30414806963913,12.4747596522831
5,2010,9,29,"Wednesday",16,43,0,1.96439245212251,7.21182317243386
5,2010,9,29,"Wednesday",16,43,0,0.320160583386374,3.51336517172741
5,2010,9,29,"Wednesday",16,43,0,0.526038974579663,3.9764583628761
5,2014,10,27,"Monday",14,58,0,21.0919250683374,52.0907960784428
5,2014,10,27,"Monday",14,58,0,3.35316613188731,12.1900642178288
5,2014,10,27,"Monday",14,58,0,2.00998947932519,9.16878569167482
5,2014,10,27,"Monday",14,58,0,1.20653713598478,7.36153769708523
5,2014,10,27,"Monday",14,58,0,1.2418584046093,7.44098770108003
5,2014,10,27,"Monday",14,58,0,1.27380208223939,7.51284031040442
5,2014,10,27,"Monday",14,58,0,2.92202052075287,11.2202655140758
5,2014,10,27,"Monday",14,58,0,0.984381344214953,6.86183088498825
5,2014,10,27,"Monday",14,58,0,1.19759204137492,7.34141702106869
5,2014,10,27,"Monday",14,58,0,21.4640259970241,52.9277824445017
5,2014,10,27,"Monday",14,58,0,18.0202320040166,45.1814738560336
5,2014,10,27,"Monday",14,58,0,1.54226834485637,8.11671572224565
5,2014,10,27,"Monday",14,58,0,21.4312020274366,52.8539497477608
5,2014,10,27,"Monday",14,58,0,1.5494617296211,8.1328961843454
5,2014,10,27,"Monday",14,58,0,2.45764794916545,10.1757276448419
5,2014,10,27,"Monday",14,58,0,3.56462117394876,12.6657012657246
5,2014,10,27,"Monday",14,58,0,1.03043829323744,6.96542922463805
5,2014,10,27,"Monday",14,58,0,0.88828758070671,6.64568208309315
5,2014,10,27,"Monday",14,58,0,0.404290840117547,5.55700252908124
5,2014,10,27,"Monday",14,58,0,2.15151141417414,9.48711849021126
5,2012,11,3,"Saturday",17,11,0,1.43038694564681,6.93785560045349
5,2012,11,3,"Saturday",17,11,0,1.74234453611289,7.63955836408333
5,2012,11,3,"Saturday",17,11,0,0.0237415866007758,3.77381354456067
5,2012,11,3,"Saturday",17,11,0,5.38751752705674,15.8388394196671
5,2012,11,3,"Saturday",17,11,0,0.787195076032365,5.49108999433895
5,2012,11,3,"Saturday",17,11,0,2.25400034571414,8.79045292987364
5,2012,11,3,"Saturday",17,11,0,1.75210945708816,7.66152311905125
5,2012,11,3,"Saturday",17,11,0,2.38465240331325,9.08433553665441
5,2012,11,3,"Saturday",17,11,0,1.82348634063876,7.82207493114824
5,2012,11,3,"Saturday",17,11,0,1.80357764353595,7.77729324221278
5,2012,11,3,"Saturday",17,11,0,2.84725177265424,10.1248848479727
5,2012,11,3,"Saturday",17,11,0,2.8082623589734,10.0371838906365
5,2012,11,3,"Saturday",17,11,0,3.17993421340093,10.8732051171935
5,2012,11,3,"Saturday",17,11,0,0.518749922585386,4.88726206447405
5,2012,11,3,"Saturday",17,11,0,6.72862615549647,18.8554662294138
5,2012,11,3,"Saturday",17,11,0,1.66567187609488,7.46709448093462
5,2012,11,3,"Saturday",17,11,0,1.30989472582677,6.66682605596544
5,2012,11,3,"Saturday",17,11,0,1.96266907651616,8.13514604529813
5,2011,3,11,"Friday",1,44,0,0.871124442426195,5.21627709571059
5,2011,3,11,"Friday",1,44,0,4.75799623856679,13.959224100628
5,2011,3,11,"Friday",1,44,0,0.979256957491611,5.45950530037226
5,2011,3,11,"Friday",1,44,0,1.07281965126198,5.66996083278367
5,2011,3,11,"Friday",1,44,0,6.61930277514578,18.1459596717304
5,2011,3,11,"Friday",1,44,0,2.67923804135965,9.28336296925092
5,2011,3,11,"Friday",1,44,0,1.95572521692846,7.65592717688417
5,2011,3,11,"Friday",1,44,0,27.2646275742137,64.5845843767655
5,2011,3,11,"Friday",1,44,0,3.64980215006947,11.4665043262029
5,2011,3,11,"Friday",1,44,0,2.06909157667688,7.91092814614819
5,2011,3,11,"Friday",1,44,0,2.99618116912045,9.99627996649711
5,2011,3,11,"Friday",1,44,0,1.56364755747026,6.77400609014836
5,2011,3,11,"Friday",1,44,0,3.22921214082035,10.5204488979498
5,2011,3,11,"Friday",1,44,0,5.77453812658064,16.2457857165806
5,2011,3,11,"Friday",1,44,0,3.46471846043057,11.0501857608223
5,2011,3,11,"Friday",1,44,0,3.02572220901334,10.0627281952527
5,2011,3,11,"Friday",1,44,0,3.76522220551347,11.7261247821834
5,2011,3,11,"Friday",1,44,0,0.637262863444479,4.69023983521909
5,2011,10,4,"Tuesday",9,37,0,1.0233802938098,5.55875426235067
5,2011,10,4,"Tuesday",9,37,0,1.60553817182144,6.8682328721172
5,2011,10,4,"Tuesday",9,37,0,10.0114392453715,25.7760722527729
5,2011,10,4,"Tuesday",9,37,0,1.27604940027086,6.12709629250517
5,2011,10,4,"Tuesday",9,37,0,2.36068766708255,8.56683070712006
5,2011,10,4,"Tuesday",9,37,0,2.47636123885853,8.82702141083996
5,2011,10,4,"Tuesday",9,37,0,0.572109378510951,4.54368664390336
5,2011,10,4,"Tuesday",9,37,0,6.58096468163897,18.0597237634269
5,2011,10,4,"Tuesday",9,37,0,3.87408800222548,11.9710023961675
5,2011,10,4,"Tuesday",9,37,0,1.10473789650657,5.74175623569367
5,2011,10,4,"Tuesday",9,37,0,1.33064501968678,6.24990111661284
5,2011,10,4,"Tuesday",9,37,0,1.82447792429933,7.36070567636164
5,2011,10,4,"Tuesday",9,37,0,20.5720286989626,49.5305665546213
5,2011,10,4,"Tuesday",9,37,0,0.865882410423351,5.20448591493523
5,2011,10,4,"Tuesday",9,37,0,0.656940113078153,4.73450091707946
5,2011,10,4,"Tuesday",9,37,0,3.68873117807505,11.5540694548351
5,2011,10,4,"Tuesday",9,37,0,1.32664876166158,6.24091212135782
5,2011,10,4,"Tuesday",9,37,0,1.41623910617487,6.44243243777519
5,2011,10,4,"Tuesday",9,37,0,1.68403662175533,7.04480360141721
5,2011,10,4,"Tuesday",9,37,0,2.21775991644957,8.24533573253484
5,2011,10,4,"Tuesday",9,37,0,2.80584134954397,9.5681385091084
5,2011,10,4,"Tuesday",9,37,0,8.43659504269161,22.2336916116868
5,2011,10,4,"Tuesday",9,37,0,0.898580280074959,5.27803496839811
5,2011,10,4,"Tuesday",9,37,0,3.0946797382081,10.2178380252035
5,2011,10,4,"Tuesday",9,37,0,1.33327969086369,6.2558274223114
5,2011,10,4,"Tuesday",9,37,0,2.75828513522581,9.46116779246397
5,2011,10,4,"Tuesday",9,37,0,3.87890523072933,11.9818380438885
5,2011,10,4,"Tuesday",9,37,0,1.02589281531228,5.56440581030414
5,2011,10,4,"Tuesday",9,37,0,2.19578040578973,8.19589605276875
5,2014,12,24,"Wednesday",3,0,0,8.21822598615189,23.1333015337137
5,2014,12,24,"Wednesday",3,0,0,7.72606996403908,22.0262688747627
5,2014,12,24,"Wednesday",3,0,0,5.76974642142758,17.6258065094982
5,2014,12,24,"Wednesday",3,0,0,0.724023426718145,6.27619400413063
5,2014,12,24,"Wednesday",3,0,0,7.70777656845713,21.9851205692611
5,2014,12,24,"Wednesday",3,0,0,6.57581570239803,19.4389409207783
5,2014,12,24,"Wednesday",3,0,0,2.83064439514544,11.0147283454731
5,2015,2,12,"Thursday",5,37,56,0.744323875193769,6.78545655675603
5,2014,4,27,"Sunday",2,57,0,4.5579963902087,14.9001528574603
5,2014,4,27,"Sunday",2,57,0,5.71309319616606,17.4983734033662
5,2014,4,27,"Sunday",2,57,0,1.07410715403842,7.06365591071686
5,2014,4,27,"Sunday",2,57,0,0.360329936038163,5.45811893455776
5,2014,4,27,"Sunday",2,57,0,0.760875973053407,6.35908839234415
5,2014,4,27,"Sunday",2,57,0,4.69644385802912,15.2115700941494
5,2014,4,27,"Sunday",2,57,0,1.26761647729168,7.49892670092933
5,2014,4,27,"Sunday",2,57,0,2.3820356847987,10.0056489659061
5,2014,4,27,"Sunday",2,57,0,1.70087388505823,8.47347558091865
5,2014,4,27,"Sunday",2,57,0,4.92485764469237,15.7253533462681
5,2014,4,27,"Sunday",2,57,0,6.45301770918661,19.1627248778351
5,2014,4,27,"Sunday",2,57,0,3.50698253215784,12.5360516098976
5,2014,4,27,"Sunday",2,57,0,1.16516162292401,7.268469559785
5,2014,4,27,"Sunday",2,57,0,6.77631480658695,19.8899341961927
5,2014,4,27,"Sunday",2,57,0,6.63037695081751,19.5616684323796
5,2014,4,27,"Sunday",2,57,0,7.88298894028313,22.3792350556205
5,2014,4,27,"Sunday",2,57,0,6.0025094495527,18.1493727412486
5,2014,4,27,"Sunday",2,57,0,3.83980357445595,13.2846836429435
5,2011,12,13,"Tuesday",22,0,0,5.35904711550044,15.3111997355095
5,2011,12,13,"Tuesday",22,0,0,2.45157640083419,8.77127155935595
5,2011,12,13,"Tuesday",22,0,0,3.85421278913794,11.9262960246046
5,2011,12,13,"Tuesday",22,0,0,1.37879951764436,6.35821758439793
5,2011,12,13,"Tuesday",22,0,0,1.03875540942549,5.59333832585282
5,2011,12,13,"Tuesday",22,0,0,4.37006994896589,13.0866409104228
5,2011,12,13,"Tuesday",22,0,0,0.868897876674386,5.21126876320259
5,2011,12,13,"Tuesday",22,0,0,3.75849678237691,11.7109969310083
5,2011,12,13,"Tuesday",22,0,0,1.63465543069166,6.93372786772874
5,2011,12,13,"Tuesday",22,0,0,2.38631116242385,8.62446699501412
5,2011,12,13,"Tuesday",22,0,0,3.99917267164971,12.2523619812687
5,2011,12,13,"Tuesday",22,0,0,1.61954683368241,6.89974329867202
5,2011,12,13,"Tuesday",22,0,0,1.52267768112292,6.68185037303454
5,2011,12,13,"Tuesday",22,0,0,0.624196936641844,4.66084995266135
5,2011,12,13,"Tuesday",22,0,0,3.66111943241019,11.491960889973
5,2011,12,13,"Tuesday",22,0,0,9.30847436280893,24.1948560365176
5,2011,12,13,"Tuesday",22,0,0,4.92981224758451,14.3456989678799
5,2011,12,13,"Tuesday",22,0,0,9.91376645558806,25.556371663279
5,2011,12,13,"Tuesday",22,0,0,6.58653231959927,18.0722473469621
5,2011,12,13,"Tuesday",22,0,0,1.81900285408853,7.34839031037793
5,2011,12,13,"Tuesday",22,0,0,2.15848576522571,8.11200723854482
5,2011,12,13,"Tuesday",22,0,0,1.4270411486838,6.46673004524818
5,2011,12,13,"Tuesday",22,0,0,3.46316362433618,11.0466883854811
5,2011,12,13,"Tuesday",22,0,0,16.7133532375885,40.851043061856
5,2011,12,13,"Tuesday",22,0,0,2.14922381858542,8.09117385044111
5,2011,12,13,"Tuesday",22,0,0,1.43764900798038,6.49059086611644
5,2011,12,13,"Tuesday",22,0,0,2.49187145292115,8.86190935844838
5,2011,12,13,"Tuesday",22,0,0,2.83862715262218,9.6418853558943
5,2011,12,13,"Tuesday",22,0,0,4.0706189141132,12.4130698060493
5,2011,12,13,"Tuesday",22,0,0,3.36884392603868,10.834530082613
5,2011,12,13,"Tuesday",22,0,0,4.90457788507221,14.2889379771091
5,2011,12,13,"Tuesday",22,0,0,17.4396443488212,42.4847282021672
5,2011,12,13,"Tuesday",22,0,0,3.56164743973813,11.2682132579392
5,2015,4,11,"Saturday",14,16,12,2.56943855099091,10.8907838547224
5,2015,5,10,"Sunday",19,54,0,4.37704860483334,14.9567370775666
5,2014,7,21,"Monday",18,19,0,2.01645037988504,9.18331853818006
5,2014,7,21,"Monday",18,19,0,1.45508367974016,7.92060662816405
5,2014,7,21,"Monday",18,19,0,5.4555312388366,16.9190256240929
5,2014,7,21,"Monday",18,19,0,2.12929079784476,9.43713647866734
5,2014,7,21,"Monday",18,19,0,3.31835396892671,12.1117593722218
5,2014,7,21,"Monday",18,19,0,2.42491866010911,10.1021079180445
5,2014,7,21,"Monday",18,19,0,2.8514332342431,11.0614897845062
5,2014,7,21,"Monday",18,19,0,2.76413521756978,10.8651257227517
5,2014,7,21,"Monday",18,19,0,1.06371272744252,7.04027517534897
5,2014,7,21,"Monday",18,19,0,1.5491845340484,8.13227267363313
5,2014,7,21,"Monday",18,19,0,1.12559803488139,7.17947708158584
5,2014,7,21,"Monday",18,19,0,2.44401886960937,10.1450710329097
5,2014,7,21,"Monday",18,19,0,2.99212745784227,11.3779607682023
5,2014,7,21,"Monday",18,19,0,1.58267570923454,8.20760615133506
5,2014,7,21,"Monday",18,19,0,1.19094397102553,7.32646316362285
5,2014,7,21,"Monday",18,19,0,2.4166504402567,10.0835097723412
5,2014,7,21,"Monday",18,19,0,1.87714257692104,8.86996610399503
5,2014,7,21,"Monday",18,19,0,2.4608183209119,10.1828589302608
5,2014,7,21,"Monday",18,19,0,0.730939561584989,6.29175083332158
5,2014,7,21,"Monday",18,19,0,1.3640836723326,7.71591548218865
5,2014,7,21,"Monday",18,19,0,4.43194706173572,14.6166234135669
5,2014,7,21,"Monday",18,19,0,2.12943857678096,9.43746888567108
5,2014,7,21,"Monday",18,19,0,2.07883318408312,9.32363949027925
5,2014,7,21,"Monday",18,19,0,9.60043537931153,26.2423784747368
5,2014,7,21,"Monday",18,19,0,1.36286475071485,7.71317369710645
5,2014,7,21,"Monday",18,19,0,0.200968125348948,5.09965795654276
5,2014,7,21,"Monday",18,19,0,0.838805873020169,6.5343802520305
5,2014,7,21,"Monday",18,19,0,1.1708456978751,7.2812550512228
5,2014,7,21,"Monday",18,19,0,1.21021092253618,7.36980134014084
5,2014,7,21,"Monday",18,19,0,1.26054394842981,7.48301808642564
5,2014,7,21,"Monday",18,19,0,0.548774225934639,5.88199667644267
5,2014,7,21,"Monday",18,19,0,1.33967681342366,7.66101583918803
5,2010,9,20,"Monday",16,48,0,12.5038469400166,30.9187774743204
5,2010,9,20,"Monday",16,48,0,2.90904231706253,9.33667424562172
5,2010,9,20,"Monday",16,48,0,2.14087449663986,7.60879360095858
5,2010,9,20,"Monday",16,48,0,1.79893906470381,6.83966008760505
5,2010,9,20,"Monday",16,48,0,7.31749070880836,19.2528311667782
5,2010,9,20,"Monday",16,48,0,0.359709226541464,3.60232403359794
5,2010,9,20,"Monday",16,48,0,5.4104154897631,14.963145669289
5,2010,9,20,"Monday",16,48,0,19.6714231300684,47.0411869773955
5,2010,9,20,"Monday",16,48,0,4.99988506210613,14.0397177917668
5,2010,9,20,"Monday",16,48,0,0.631539877395319,4.21376714244636
5,2010,9,20,"Monday",16,48,0,5.6733416243186,15.5545593770704
5,2010,9,20,"Monday",16,48,0,2.56914371736252,8.57212228711011
5,2010,9,20,"Monday",16,48,0,11.8983216527057,29.5567373107233
5,2010,9,20,"Monday",16,48,0,10.4655687481314,26.3339701671626
5,2010,9,20,"Monday",16,48,0,2.37771498043246,8.14153147012982
5,2010,9,20,"Monday",16,48,0,1.82215513256715,6.89188122111227
5,2010,9,20,"Monday",16,48,0,6.34672045438845,17.0692261153404
5,2010,9,20,"Monday",16,48,0,1.05050868133153,5.15617590755281
5,2010,9,20,"Monday",16,48,0,6.78946774416451,18.0651210905558
5,2011,3,6,"Sunday",21,1,0,0.749270982824274,4.942185642341
5,2011,3,6,"Sunday",21,1,0,4.78544874448611,14.0209744790797
5,2011,3,6,"Sunday",21,1,0,1.75550505838149,7.20556134870572
5,2011,3,6,"Sunday",21,1,0,1.51357698608906,6.66137969672668
5,2011,3,6,"Sunday",21,1,0,2.50810551028319,8.8984254852041
5,2011,3,6,"Sunday",21,1,0,7.85617988502405,20.9281329952753
5,2011,3,6,"Sunday",21,1,0,7.96098537643572,21.1638775490695
5,2011,3,6,"Sunday",21,1,0,6.18126572935724,17.1606596982859
5,2011,3,6,"Sunday",21,1,0,1.24377254047108,6.05449423884475
5,2011,3,6,"Sunday",21,1,0,2.24311435541058,8.30236681763407
5,2011,3,6,"Sunday",21,1,0,6.78632239412315,18.5216457643231
5,2011,3,6,"Sunday",21,1,0,3.41943725560757,10.9483323437687
5,2011,3,6,"Sunday",21,1,0,0.594075189311091,4.59309550784797
5,2011,3,6,"Sunday",21,1,0,6.23366512553575,17.2785244409134
5,2011,3,6,"Sunday",21,1,0,0.259182365886918,3.83980330756702
5,2011,3,6,"Sunday",21,1,0,2.13025708600853,8.04851097230325
5,2011,3,6,"Sunday",21,1,0,9.36469391989209,24.3213136698015
5,2011,3,6,"Sunday",21,1,0,1.70002374077001,7.08076427664334
5,2011,3,6,"Sunday",21,1,0,0.248607419652079,3.81601651979521
5,2011,3,6,"Sunday",21,1,0,7.90098146053018,21.0289075566528
5,2011,3,6,"Sunday",21,1,0,2.19415378846649,8.19223721610002
5,2011,3,6,"Sunday",21,1,0,0.692152102028469,4.81370511250367
5,2011,3,6,"Sunday",21,1,0,0.627619626168598,4.66854878985388
5,2011,3,6,"Sunday",21,1,0,4.8825370123086,14.2393602723065
5,2011,3,6,"Sunday",21,1,0,0.959028073182902,5.41400339736243
5,2012,1,26,"Thursday",7,33,0,2.10532671457131,8.45603344132733
5,2012,1,26,"Thursday",7,33,0,4.90941061417861,14.7634081676951
5,2012,1,26,"Thursday",7,33,0,3.27913999039038,11.0963539361645
5,2012,1,26,"Thursday",7,33,0,8.15973317153391,22.0745311885423
5,2012,1,26,"Thursday",7,33,0,1.10053394440206,6.19589973966094
5,2012,1,26,"Thursday",7,33,0,3.52013777845492,11.6384430504602
5,2012,1,26,"Thursday",7,33,0,2.57381175654574,9.50982170844897
5,2012,1,26,"Thursday",7,33,0,1.37065226255014,6.80349120768183
5,2012,1,26,"Thursday",7,33,0,3.72974874407438,12.109932119351
5,2012,1,26,"Thursday",7,33,0,1.79913587774717,7.76730214270233
5,2012,1,26,"Thursday",7,33,0,2.37939884100393,9.07251842014879
5,2012,1,26,"Thursday",7,33,0,9.12431939802178,24.24422617777
5,2012,1,26,"Thursday",7,33,0,0.702671216841579,5.30096599223271
5,2012,1,26,"Thursday",7,33,0,6.88783086959711,19.2135738417351
5,2012,1,26,"Thursday",7,33,0,4.09251052429337,12.9259114431387
5,2012,1,26,"Thursday",7,33,0,2.94489279719664,10.3445139862241
5,2012,1,26,"Thursday",7,33,0,0.519955343517973,4.88997348174865
5,2012,1,26,"Thursday",7,33,0,1.13159377712355,6.26576426972732
5,2012,1,26,"Thursday",7,33,0,2.84281502679032,10.1149050400456
5,2012,1,26,"Thursday",7,33,0,1.83697972131404,7.85242630838643
5,2010,12,9,"Thursday",7,29,0,2.19542859580255,7.7315050313572
5,2010,12,9,"Thursday",7,29,0,1.03099984786447,5.11229365311374
5,2010,12,9,"Thursday",7,29,0,1.78998861836302,6.81952737365611
5,2010,12,9,"Thursday",7,29,0,2.06439107097138,7.43675537267486
5,2010,12,9,"Thursday",7,29,0,0.994398395272501,5.0299640633824
5,2010,12,9,"Thursday",7,29,0,4.67109009639289,13.3001418264445
5,2010,12,9,"Thursday",7,29,0,2.48563443661774,8.38428043014551
5,2010,12,9,"Thursday",7,29,0,3.73923114037738,11.2040620235061
5,2010,12,9,"Thursday",7,29,0,8.3856688094353,21.6555408560629
5,2010,12,9,"Thursday",7,29,0,3.49390787344496,10.6522433800425
5,2010,12,9,"Thursday",7,29,0,4.98063388753065,13.9964151031464
5,2010,12,9,"Thursday",7,29,0,2.03453602678318,7.36960083739379
5,2010,12,9,"Thursday",7,29,0,0.474845429132525,3.86130600429237
5,2010,12,9,"Thursday",7,29,0,2.71765383019778,8.90617396524939
5,2010,12,9,"Thursday",7,29,0,1.00054480360958,5.04378950584104
5,2010,12,9,"Thursday",7,29,0,1.36484249537909,5.86322363698917
5,2010,12,9,"Thursday",7,29,0,0.80197247308654,4.59713022468603
5,2010,12,9,"Thursday",7,29,0,3.32298017430087,10.2677666353314
5,2010,12,9,"Thursday",7,29,0,0.957422604523402,4.94679245496834
5,2010,12,9,"Thursday",7,29,0,6.81224633857239,18.1163581918032
5,2010,12,9,"Thursday",7,29,0,1.4748490325091,6.1106671789339
5,2010,12,9,"Thursday",7,29,0,7.1003817499451,18.7644764637702
5,2010,12,9,"Thursday",7,29,0,1.10637657758508,5.28184253147028
5,2010,12,9,"Thursday",7,29,0,2.50986552235537,8.43878469722375
5,2010,12,9,"Thursday",7,29,0,1.5605821916528,6.30351132360103
5,2010,12,9,"Thursday",7,29,0,2.53046346333775,8.48511673899528
5,2010,12,9,"Thursday",7,29,0,2.60516174881531,8.6531395567113
5,2010,12,9,"Thursday",7,29,0,2.27030270018606,7.89992332786899
5,2010,12,9,"Thursday",7,29,0,2.6992441494793,8.86476409341906
5,2010,12,9,"Thursday",7,29,0,20.7815625884992,49.5382825756515
5,2010,12,9,"Thursday",7,29,0,3.63520484754491,10.9700701624277
5,2010,12,9,"Thursday",7,29,0,0.907643226608125,4.83482105846301
5,2010,12,9,"Thursday",7,29,0,0.8349707136691,4.67135491842439
5,2010,12,9,"Thursday",7,29,0,2.15742226239538,7.64601536865207
5,2010,12,9,"Thursday",7,29,0,1.73933373653943,6.70558665974737
5,2010,12,9,"Thursday",7,29,0,3.63948464958993,10.9796969482939
5,2010,12,9,"Thursday",7,29,0,1.73534713367827,6.69661938236524
5,2012,5,8,"Tuesday",3,50,0,6.99885762121988,19.4633122062806
5,2012,5,8,"Tuesday",3,50,0,1.60787896363926,7.33709781591444
5,2012,5,8,"Tuesday",3,50,0,4.26193807878665,13.3070138328749
5,2012,5,8,"Tuesday",3,50,0,6.29810065387723,17.8870623709022
5,2015,3,12,"Thursday",19,43,24,0.801439248291139,6.91392919654112
5,2015,2,1,"Sunday",0,48,44,10.1030014468209,27.8364266777901
5,2015,2,21,"Saturday",18,39,16,1.11647060333646,7.62254594196179
5,2011,1,24,"Monday",20,47,4,3.41952537458671,10.9485305544649
5,2010,12,25,"Saturday",13,54,12,6.44230710189382,17.2842342342979
5,2015,4,7,"Tuesday",14,31,12,1.41370004618435,8.29111990154043
5,2012,11,20,"Tuesday",21,54,0,5.95881526375448,17.1238897372354
5,2012,11,20,"Tuesday",21,54,0,1.87511601055376,7.93820828764239
5,2012,11,20,"Tuesday",21,54,0,1.76461789034006,7.68965900177948
5,2012,11,20,"Tuesday",21,54,0,7.84199467389074,21.3598251236099
5,2012,11,20,"Tuesday",21,54,0,1.13657375263972,6.27696599294003
5,2012,11,20,"Tuesday",21,54,0,1.88128022794977,7.95207378896239
5,2012,11,20,"Tuesday",21,54,0,0.805102699334967,5.53137056177988
5,2012,11,20,"Tuesday",21,54,0,4.21173813417744,13.1940964333857
5,2012,11,20,"Tuesday",21,54,0,1.92002873577144,8.03923286396478
5,2012,11,20,"Tuesday",21,54,0,1.27126653127361,6.57993760798285
5,2012,11,20,"Tuesday",21,54,0,2.09875821732445,8.44125857188392
5,2012,11,20,"Tuesday",21,54,0,1.21286464568249,6.44857114737117
5,2012,11,20,"Tuesday",21,54,0,6.63195195226219,18.6380118136394
5,2012,11,20,"Tuesday",21,54,0,3.08983907657402,10.6705493446361
5,2012,11,20,"Tuesday",21,54,0,0.925600102142876,5.80241176463761
5,2012,11,20,"Tuesday",21,54,0,1.16949672734507,6.35102138714646
5,2012,11,20,"Tuesday",21,54,0,2.20997348513115,8.69142097588633
5,2012,11,20,"Tuesday",21,54,0,1.06519114552302,6.11640130652206
5,2012,11,20,"Tuesday",21,54,0,0.808627647344093,5.5392994144036
5,2012,11,20,"Tuesday",21,54,0,1.23483244734516,6.49798448946851
5,2012,11,20,"Tuesday",21,54,0,1.79685618280544,7.76217430388791
5,2012,11,20,"Tuesday",21,54,0,1.50809110019305,7.11263967898531
5,2012,11,20,"Tuesday",21,54,0,6.51943380607928,18.3849187761624
